totalcompras_x_ingresos,total_compras,ingresos,ingresos_sq,num_compras_catalogo,num_compras_tienda,num_compras_web,hijos_casa,ingresos_x_edad,compras_web_x_catalogo,num_visitas_web_mes,campanas_totales,acepta_cmp5,compras_per_capita,pct_hist_oro,gasto_total
197265.0,5.0,39453.0,1556539209.0,0.0,3.0,2.0,1.0,1657026.0,0.0,6.0,0,0,2.5,0.0363636363636363,55.0
91755.0,5.0,18351.0,336759201.0,0.0,3.0,2.0,0.0,642285.0,0.0,7.0,0,0,5.0,0.1627906976744186,43.0
1976328.0,24.0,82347.0,6781028409.0,7.0,10.0,7.0,0.0,5599596.0,49.0,3.0,2,0,24.0,0.0339989206691851,1853.0
346400.0,8.0,43300.0,1874890000.0,0.0,4.0,4.0,0.0,2338200.0,0.0,8.0,0,0,4.0,0.1722222222222222,180.0
1479000.0,17.0,87000.0,7569000000.0,6.0,7.0,4.0,0.0,2871000.0,24.0,2.0,0,0,17.0,0.0509885535900104,961.0
102690.0,3.0,34230.0,1171692900.0,0.0,2.0,1.0,1.0,2053800.0,0.0,7.0,0,0,1.0,0.0952380952380952,21.0
938604.0,17.0,55212.0,3048364944.0,2.0,11.0,4.0,0.0,3091872.0,8.0,8.0,2,0,8.5,0.0287648054145516,1182.0
66840.0,3.0,22280.0,496398400.0,0.0,2.0,1.0,1.0,1114000.0,0.0,8.0,0,0,1.5,0.1538461538461538,13.0
1623993.0,17.0,95529.0,9125789841.0,3.0,7.0,7.0,0.0,2961399.0,21.0,3.0,1,1,17.0,0.0120603015075376,1990.0
989053.0,13.0,76081.0,5788318561.0,5.0,4.0,4.0,0.0,4793103.0,20.0,2.0,0,0,13.0,0.1936108422071636,1033.0
126120.0,5.0,25224.0,636250176.0,1.0,3.0,1.0,1.0,1336872.0,1.0,3.0,0,0,2.5,0.1739130434782608,46.0
883620.0,18.0,49090.0,2409828100.0,2.0,9.0,7.0,0.0,3632660.0,14.0,7.0,0,0,9.0,0.1453488372093023,688.0
742566.0,11.0,67506.0,4557060036.0,1.0,6.0,4.0,0.0,3037770.0,4.0,3.0,0,0,5.5,0.202416918429003,331.0
846048.0,14.0,60432.0,3652026624.0,2.0,5.0,7.0,0.0,3142464.0,14.0,6.0,0,0,7.0,0.027431421446384,401.0
1013472.0,16.0,63342.0,4012208964.0,3.0,5.0,8.0,0.0,4053888.0,24.0,6.0,1,0,8.0,0.0190735694822888,1101.0
730353.0,13.0,56181.0,3156304761.0,2.0,7.0,4.0,0.0,3539403.0,8.0,4.0,0,0,6.5,0.1221374045801526,393.0
1916217.0,27.0,70971.0,5036882841.0,11.0,5.0,11.0,0.0,4613115.0,121.0,7.0,0,0,13.5,0.0093150684931506,1825.0
119819.0,7.0,17117.0,292991689.0,1.0,3.0,3.0,1.0,804499.0,3.0,9.0,0,0,3.5,0.0546875,128.0
1678340.0,20.0,83917.0,7042062889.0,7.0,7.0,6.0,0.0,4363684.0,42.0,3.0,0,0,20.0,0.0497794580970384,1587.0
568224.0,12.0,47352.0,2242211904.0,1.0,5.0,6.0,0.0,3504048.0,6.0,7.0,0,0,6.0,0.0470219435736677,319.0
665984.0,11.0,60544.0,3665575936.0,1.0,5.0,5.0,1.0,3874816.0,5.0,6.0,0,0,3.6666666666666665,0.1211072664359861,289.0
998089.0,19.0,52531.0,2759505961.0,2.0,10.0,7.0,0.0,2836674.0,14.0,6.0,0,0,19.0,0.1574307304785894,794.0
1302372.0,18.0,72354.0,5235101316.0,10.0,6.0,2.0,0.0,2315328.0,20.0,1.0,0,0,18.0,0.1482084690553746,1228.0
216450.0,6.0,36075.0,1301405625.0,0.0,4.0,2.0,1.0,1515150.0,0.0,6.0,0,0,3.0,0.2521008403361344,119.0
54300.0,3.0,18100.0,327610000.0,0.0,3.0,0.0,0.0,1429900.0,0.0,5.0,0,0,3.0,0.0714285714285714,14.0
452070.0,10.0,45207.0,2043672849.0,1.0,6.0,3.0,1.0,2305557.0,3.0,6.0,1,0,3.333333333333333,0.0093023255813953,215.0
1194105.0,15.0,79607.0,6337274449.0,6.0,6.0,3.0,0.0,3263887.0,18.0,1.0,0,0,15.0,0.1123244929797191,1923.0
873456.0,16.0,54591.0,2980177281.0,2.0,8.0,6.0,0.0,4148916.0,12.0,5.0,0,0,8.0,0.0462427745664739,519.0
2053050.0,25.0,82122.0,6744022884.0,9.0,13.0,3.0,0.0,5173686.0,27.0,1.0,0,0,25.0,0.0723589001447178,1382.0
1528900.0,20.0,76445.0,5843838025.0,5.0,13.0,2.0,1.0,4128030.0,10.0,6.0,0,0,10.0,0.0248226950354609,1410.0
832815.0,15.0,55521.0,3082581441.0,3.0,6.0,6.0,1.0,3886470.0,18.0,7.0,1,0,3.75,0.0089686098654708,446.0
875953.0,13.0,67381.0,4540199161.0,2.0,9.0,2.0,0.0,4986194.0,4.0,7.0,1,0,6.5,0.0731452455590386,957.0
61965.0,5.0,12393.0,153586449.0,0.0,3.0,2.0,0.0,582471.0,0.0,9.0,0,0,5.0,0.2280701754385964,57.0
159876.0,6.0,26646.0,710009316.0,0.0,4.0,2.0,1.0,1092486.0,0.0,6.0,0,0,3.0,0.0943396226415094,53.0
226722.0,6.0,37787.0,1427857369.0,0.0,3.0,3.0,1.0,2002711.0,0.0,8.0,0,0,3.0,0.1698113207547169,106.0
246945.0,5.0,49389.0,2439273321.0,0.0,3.0,2.0,1.0,3654786.0,0.0,7.0,0,0,1.6666666666666667,0.0461538461538461,65.0
797468.0,14.0,56962.0,3244669444.0,3.0,5.0,6.0,2.0,3417720.0,18.0,7.0,0,0,3.5,0.0632603406326034,411.0
153150.0,5.0,30630.0,938196900.0,0.0,3.0,2.0,1.0,1837800.0,0.0,7.0,0,0,1.6666666666666667,0.1923076923076923,52.0
824970.0,15.0,54998.0,3024780004.0,2.0,9.0,4.0,0.0,3794862.0,8.0,4.0,0,0,7.5,0.0175824175824175,455.0
255555.0,5.0,51111.0,2612334321.0,0.0,3.0,2.0,1.0,2248884.0,0.0,6.0,0,0,1.6666666666666667,0.0545454545454545,55.0
117912.0,4.0,29478.0,868952484.0,0.0,3.0,1.0,1.0,1444422.0,0.0,6.0,0,0,2.0,0.05,20.0
1394544.0,17.0,82032.0,6729249024.0,6.0,7.0,4.0,0.0,6316464.0,24.0,1.0,0,0,17.0,0.046191247974068,1234.0
1549947.0,21.0,73807.0,5447473249.0,5.0,11.0,5.0,0.0,3468929.0,25.0,2.0,0,0,10.5,0.0636042402826855,849.0
313168.0,8.0,39146.0,1532409316.0,0.0,4.0,4.0,1.0,1526694.0,0.0,8.0,0,0,4.0,0.0727272727272727,165.0
2027487.0,21.0,96547.0,9321323209.0,6.0,8.0,7.0,0.0,4344615.0,42.0,2.0,0,0,21.0,0.07663782447466,809.0
881608.0,14.0,62972.0,3965472784.0,4.0,3.0,7.0,0.0,4408040.0,28.0,6.0,0,0,7.0,0.3270868824531516,587.0
166576.0,4.0,41644.0,1734222736.0,0.0,3.0,1.0,1.0,2207132.0,0.0,3.0,0,0,1.3333333333333333,0.064516129032258,31.0
821688.0,14.0,58692.0,3444750864.0,2.0,4.0,8.0,0.0,3521520.0,16.0,7.0,0,0,7.0,0.0278481012658227,395.0
1265058.0,19.0,66582.0,4433162724.0,8.0,9.0,2.0,0.0,3728592.0,16.0,1.0,0,0,19.0,0.0,1288.0
1857168.0,24.0,77382.0,5987973924.0,7.0,12.0,5.0,0.0,4410774.0,35.0,1.0,1,1,12.0,0.119536128456735,1121.0
187005.0,5.0,37401.0,1398834801.0,0.0,3.0,2.0,1.0,1944852.0,0.0,7.0,0,0,2.5,0.0625,48.0
153054.0,6.0,25509.0,650709081.0,0.0,3.0,3.0,1.0,1300959.0,0.0,9.0,0,0,3.0,0.1089108910891089,101.0
284942.0,7.0,40706.0,1656978436.0,0.0,4.0,3.0,2.0,2320242.0,0.0,7.0,0,0,1.75,0.0617283950617283,81.0
143440.0,4.0,35860.0,1285939600.0,1.0,2.0,1.0,1.0,1864720.0,1.0,5.0,1,0,1.3333333333333333,0.4081632653061224,49.0
714357.0,17.0,42021.0,1765764441.0,1.0,6.0,10.0,1.0,1848924.0,10.0,9.0,1,0,8.5,0.0471204188481675,573.0
143164.0,4.0,35791.0,1280995681.0,0.0,3.0,1.0,2.0,2147460.0,0.0,8.0,0,0,1.0,0.0857142857142857,35.0
1306950.0,25.0,52278.0,2732989284.0,5.0,10.0,10.0,0.0,3241236.0,50.0,8.0,0,0,12.5,0.1452420701168614,1198.0
1708356.0,26.0,65706.0,4317278436.0,3.0,12.0,11.0,0.0,3613830.0,33.0,7.0,3,1,26.0,0.1075896580483736,1199.0
895264.0,16.0,55954.0,3130850116.0,2.0,6.0,8.0,0.0,3189378.0,16.0,7.0,0,0,8.0,0.083011583011583,518.0
846051.0,19.0,44529.0,1982831841.0,2.0,11.0,6.0,0.0,2627211.0,12.0,5.0,1,0,9.5,0.0376266280752532,691.0
86292.0,3.0,28764.0,827367696.0,0.0,2.0,1.0,1.0,1697076.0,0.0,8.0,1,0,1.0,0.0833333333333333,12.0
1347556.0,19.0,70924.0,5030213776.0,6.0,7.0,6.0,0.0,4255440.0,36.0,3.0,0,0,19.0,0.0557593543653705,1363.0
289104.0,8.0,36138.0,1305955044.0,1.0,4.0,3.0,1.0,1987590.0,3.0,7.0,1,0,2.6666666666666665,0.0331125827814569,151.0
730125.0,11.0,66375.0,4405640625.0,4.0,5.0,2.0,0.0,5110875.0,8.0,7.0,1,0,5.5,0.2014767932489451,948.0
1844532.0,27.0,68316.0,4667075856.0,7.0,10.0,10.0,0.0,4167276.0,70.0,6.0,0,0,13.5,0.0272502064409578,1211.0
1463400.0,18.0,81300.0,6609690000.0,3.0,5.0,10.0,0.0,5040600.0,30.0,5.0,1,0,9.0,0.0290088638195004,1241.0
125412.0,4.0,31353.0,983010609.0,1.0,2.0,1.0,1.0,1504944.0,1.0,8.0,0,0,1.3333333333333333,0.2258064516129032,31.0
239115.0,5.0,47823.0,2287039329.0,0.0,3.0,2.0,0.0,3108495.0,0.0,8.0,0,0,2.5,0.1388888888888889,72.0
373872.0,8.0,46734.0,2184066756.0,2.0,3.0,3.0,1.0,2757306.0,6.0,6.0,1,0,2.0,0.3408071748878923,223.0
678048.0,14.0,48432.0,2345658624.0,1.0,6.0,7.0,0.0,2518464.0,7.0,8.0,0,0,7.0,0.0990566037735849,424.0
1761711.0,21.0,83891.0,7037699881.0,7.0,10.0,4.0,0.0,4278441.0,28.0,1.0,0,0,10.5,0.0183823529411764,816.0
2009950.0,25.0,80398.0,6463838404.0,8.0,12.0,5.0,0.0,4743482.0,40.0,3.0,1,1,25.0,0.0162805259862241,1597.0
1893975.0,25.0,75759.0,5739426081.0,7.0,9.0,9.0,0.0,4242504.0,63.0,5.0,0,0,25.0,0.0732099758648431,2486.0
138912.0,4.0,34728.0,1206033984.0,1.0,2.0,1.0,1.0,1354392.0,1.0,6.0,0,0,2.0,0.1666666666666666,36.0
1151989.0,19.0,60631.0,3676118161.0,2.0,8.0,9.0,1.0,3031550.0,18.0,7.0,1,0,6.333333333333333,0.0287443267776096,661.0
490905.0,15.0,32727.0,1071056529.0,3.0,5.0,7.0,0.0,1963620.0,21.0,8.0,0,0,15.0,0.1323251417769376,529.0
1153056.0,16.0,72066.0,5193508356.0,6.0,6.0,4.0,0.0,3170904.0,24.0,2.0,0,0,16.0,0.0189732142857142,1792.0
1468665.0,23.0,63855.0,4077461025.0,3.0,13.0,7.0,0.0,3001185.0,21.0,4.0,0,0,23.0,0.088469184890656,1006.0
67170.0,3.0,22390.0,501312100.0,0.0,2.0,1.0,0.0,1253840.0,0.0,7.0,0,0,3.0,0.1923076923076923,26.0
1823997.0,21.0,86857.0,7544138449.0,6.0,10.0,5.0,0.0,4603421.0,30.0,2.0,0,0,21.0,0.0189214758751182,2114.0
1275098.0,22.0,57959.0,3359245681.0,7.0,11.0,4.0,0.0,4057130.0,28.0,3.0,0,0,11.0,0.0380184331797235,868.0
989053.0,13.0,76081.0,5788318561.0,5.0,4.0,4.0,0.0,4793103.0,20.0,2.0,1,0,13.0,0.1936108422071636,1033.0
1199754.0,18.0,66653.0,4442622409.0,2.0,12.0,4.0,1.0,3332650.0,8.0,3.0,0,0,6.0,0.0098039215686274,612.0
766180.0,10.0,76618.0,5870317924.0,2.0,5.0,3.0,0.0,3830900.0,6.0,1.0,0,0,10.0,0.0972865651886168,1511.0
471750.0,10.0,47175.0,2225480625.0,2.0,4.0,4.0,1.0,2972025.0,8.0,8.0,1,0,3.333333333333333,0.0791666666666666,240.0
112870.0,5.0,22574.0,509585476.0,0.0,3.0,2.0,2.0,1309292.0,0.0,7.0,0,0,1.25,0.054054054054054,37.0
216390.0,6.0,36065.0,1300684225.0,0.0,3.0,3.0,1.0,2055705.0,0.0,8.0,0,0,2.0,0.0405405405405405,74.0
855675.0,15.0,57045.0,3254132025.0,2.0,9.0,4.0,0.0,4278375.0,8.0,3.0,0,0,7.5,0.0374449339207048,454.0
936864.0,16.0,58554.0,3428570916.0,2.0,6.0,8.0,1.0,3337578.0,16.0,7.0,0,0,5.333333333333333,0.1501706484641638,586.0
970547.0,17.0,57091.0,3259382281.0,3.0,7.0,7.0,0.0,3653824.0,21.0,5.0,1,0,17.0,0.0641247833622183,577.0
127050.0,5.0,25410.0,645668100.0,0.0,4.0,1.0,1.0,1321320.0,0.0,4.0,0,0,2.5,0.1052631578947368,38.0
1400608.0,23.0,60896.0,3708322816.0,10.0,4.0,9.0,0.0,3714656.0,90.0,6.0,0,0,11.5,0.0899470899470899,1701.0
180584.0,4.0,45146.0,2038161316.0,1.0,2.0,1.0,1.0,2799052.0,1.0,4.0,0,0,1.3333333333333333,0.2830188679245283,53.0
122170.0,5.0,24434.0,597020356.0,1.0,2.0,2.0,2.0,1295002.0,2.0,7.0,0,0,1.6666666666666667,0.34,50.0
1047284.0,14.0,74806.0,5595937636.0,4.0,5.0,5.0,0.0,4488360.0,20.0,4.0,0,0,7.0,0.0093264248704663,965.0
205770.0,5.0,41154.0,1693651716.0,0.0,4.0,1.0,0.0,1934238.0,0.0,5.0,0,0,2.5,0.1014492753623188,69.0
1285686.0,18.0,71427.0,5101816329.0,2.0,8.0,8.0,2.0,3357069.0,16.0,4.0,0,0,6.0,0.0374592833876221,614.0
1988250.0,25.0,79530.0,6325020900.0,10.0,11.0,4.0,0.0,5169450.0,40.0,2.0,0,0,25.0,0.021513353115727,1348.0
1345482.0,17.0,79146.0,6264089316.0,1.0,8.0,8.0,1.0,4590468.0,8.0,6.0,0,0,5.666666666666667,0.0283687943262411,564.0
89094.0,6.0,14849.0,220492801.0,0.0,4.0,2.0,1.0,727601.0,0.0,8.0,0,0,3.0,0.1384615384615384,65.0
1270497.0,23.0,55239.0,3051347121.0,5.0,11.0,7.0,0.0,2982906.0,35.0,5.0,0,0,11.5,0.1360718870346598,779.0
1715976.0,24.0,71499.0,5112107001.0,3.0,13.0,8.0,0.0,3860946.0,24.0,4.0,0,0,12.0,0.0465408805031446,795.0
1616900.0,23.0,70300.0,4942090000.0,5.0,13.0,5.0,1.0,3515000.0,25.0,8.0,0,0,11.5,0.0288220551378446,1596.0
1207799.0,23.0,52513.0,2757615169.0,5.0,9.0,9.0,0.0,2468111.0,45.0,7.0,0,0,23.0,0.2019147084421235,1149.0
1306950.0,25.0,52278.0,2732989284.0,5.0,10.0,10.0,0.0,3241236.0,50.0,8.0,0,0,12.5,0.1452420701168614,1198.0
114764.0,4.0,28691.0,823173481.0,0.0,3.0,1.0,1.0,1032876.0,0.0,8.0,0,0,2.0,0.1176470588235294,34.0
1517922.0,21.0,72282.0,5224687524.0,7.0,9.0,5.0,0.0,5348868.0,35.0,7.0,0,0,21.0,0.1149511645379414,1331.0
913712.0,16.0,57107.0,3261209449.0,4.0,8.0,4.0,0.0,3255099.0,16.0,8.0,2,0,8.0,0.3293269230769231,416.0
572374.0,11.0,52034.0,2707537156.0,2.0,5.0,4.0,1.0,2705768.0,8.0,7.0,0,0,3.6666666666666665,0.2198795180722891,332.0
833895.0,15.0,55593.0,3090581649.0,6.0,3.0,6.0,0.0,2890836.0,36.0,6.0,1,0,7.5,0.1941391941391941,546.0
422352.0,12.0,35196.0,1238758416.0,1.0,5.0,6.0,1.0,1443036.0,6.0,8.0,0,0,6.0,0.3762575452716298,497.0
103734.0,3.0,34578.0,1195638084.0,0.0,2.0,1.0,2.0,1832634.0,0.0,6.0,0,0,0.75,0.0,8.0
292005.0,5.0,58401.0,3410676801.0,2.0,2.0,1.0,0.0,3796065.0,2.0,4.0,0,0,2.5,0.3020833333333333,96.0
112206.0,6.0,18701.0,349727401.0,0.0,4.0,2.0,1.0,1140761.0,0.0,5.0,0,0,2.0,0.2272727272727272,44.0
254219.0,7.0,36317.0,1318924489.0,0.0,4.0,3.0,0.0,2179020.0,0.0,7.0,0,0,3.5,0.0977443609022556,133.0
1110508.0,17.0,65324.0,4267224976.0,2.0,9.0,6.0,0.0,4638004.0,12.0,4.0,0,0,8.5,0.0091911764705882,544.0
1485570.0,23.0,64590.0,4171868100.0,4.0,10.0,9.0,0.0,3681630.0,36.0,6.0,0,0,23.0,0.0224215246636771,1338.0
344309.0,7.0,49187.0,2419360969.0,1.0,5.0,1.0,0.0,2410163.0,1.0,2.0,0,0,3.5,0.0,116.0
169980.0,5.0,33996.0,1155728016.0,1.0,3.0,1.0,0.0,1223856.0,1.0,4.0,0,0,5.0,0.0845070422535211,71.0
1045228.0,19.0,55012.0,3026320144.0,2.0,9.0,8.0,0.0,2860624.0,16.0,5.0,0,0,9.5,0.0196969696969696,660.0
2150784.0,24.0,89616.0,8031027456.0,5.0,12.0,7.0,0.0,3763872.0,35.0,2.0,0,0,24.0,0.0091240875912408,1644.0
1807208.0,26.0,69508.0,4831362064.0,4.0,11.0,11.0,1.0,3127860.0,44.0,6.0,0,0,13.0,0.037885462555066,1135.0
121584.0,4.0,30396.0,923916816.0,1.0,2.0,1.0,1.0,1702176.0,1.0,7.0,1,0,2.0,0.3529411764705882,34.0
220668.0,6.0,36778.0,1352621284.0,0.0,3.0,3.0,1.0,2096346.0,0.0,9.0,0,0,2.0,0.0519480519480519,77.0
1408420.0,20.0,70421.0,4959117241.0,3.0,7.0,10.0,0.0,4999891.0,30.0,6.0,0,0,10.0,0.0456323337679269,767.0
243972.0,6.0,40662.0,1653398244.0,1.0,3.0,2.0,1.0,1870452.0,2.0,4.0,0,0,3.0,0.25,92.0
151032.0,4.0,37758.0,1425666564.0,0.0,3.0,1.0,1.0,2227722.0,0.0,8.0,0,0,1.3333333333333333,0.025,40.0
831204.0,12.0,69267.0,4797917289.0,4.0,5.0,3.0,0.0,4987224.0,12.0,7.0,0,0,12.0,0.0892966360856269,1635.0
261338.0,7.0,37334.0,1393827556.0,0.0,4.0,3.0,1.0,2501378.0,0.0,4.0,0,0,2.333333333333333,0.2419354838709677,62.0
1523496.0,19.0,80184.0,6429473856.0,3.0,10.0,6.0,0.0,6494904.0,18.0,3.0,2,1,19.0,0.0,1902.0
966600.0,18.0,53700.0,2883690000.0,5.0,8.0,5.0,0.0,3920100.0,25.0,5.0,0,0,9.0,0.1195965417867435,694.0
221235.0,7.0,31605.0,998876025.0,1.0,4.0,2.0,1.0,1453830.0,2.0,7.0,0,0,3.5,0.048,125.0
918021.0,13.0,70617.0,4986760689.0,3.0,7.0,3.0,0.0,3883935.0,9.0,2.0,0,0,13.0,0.02109375,1280.0
1588932.0,23.0,69084.0,4772599056.0,3.0,13.0,7.0,1.0,3799620.0,21.0,8.0,0,0,11.5,0.0189155107187894,1586.0
116748.0,4.0,29187.0,851880969.0,0.0,3.0,1.0,1.0,1663659.0,0.0,8.0,0,0,2.0,0.0588235294117647,34.0
1276408.0,14.0,91172.0,8312333584.0,3.0,7.0,4.0,0.0,3191020.0,12.0,3.0,4,1,14.0,0.0512820512820512,1092.0
1690806.0,26.0,65031.0,4229030961.0,3.0,13.0,10.0,0.0,4292046.0,30.0,7.0,0,0,13.0,0.0996523754345307,863.0
141552.0,4.0,35388.0,1252310544.0,0.0,3.0,1.0,1.0,1309356.0,0.0,7.0,0,0,2.0,0.25,32.0
251100.0,6.0,41850.0,1751422500.0,0.0,3.0,3.0,1.0,1883250.0,0.0,8.0,0,0,2.0,0.0416666666666666,96.0
198234.0,6.0,33039.0,1091575521.0,0.0,4.0,2.0,1.0,1552833.0,0.0,5.0,0,0,3.0,0.1538461538461538,78.0
1338624.0,16.0,83664.0,6999664896.0,2.0,12.0,2.0,1.0,4768848.0,4.0,5.0,0,0,5.333333333333333,0.0733162830349531,1173.0
1135216.0,16.0,70951.0,5034044401.0,4.0,9.0,3.0,0.0,2838040.0,12.0,1.0,0,0,16.0,0.0450751252086811,1198.0
1059990.0,15.0,70666.0,4993683556.0,4.0,4.0,7.0,0.0,5441282.0,28.0,4.0,0,0,15.0,0.0278810408921933,1076.0
112476.0,6.0,18746.0,351412516.0,0.0,3.0,3.0,1.0,618618.0,0.0,6.0,0,0,3.0,0.3125,64.0
244727.0,7.0,34961.0,1222271521.0,1.0,3.0,3.0,1.0,1817972.0,3.0,7.0,0,0,3.5,0.0126582278481012,79.0
1125392.0,16.0,70337.0,4947293569.0,2.0,12.0,2.0,0.0,3235502.0,4.0,1.0,0,0,16.0,0.1579861111111111,576.0
1683924.0,22.0,76542.0,5858677764.0,8.0,10.0,4.0,0.0,5281398.0,32.0,2.0,0,0,22.0,0.00944032366824,1483.0
815790.0,15.0,54386.0,2957836996.0,2.0,10.0,3.0,0.0,2392984.0,6.0,3.0,0,0,7.5,0.0531914893617021,470.0
247860.0,5.0,49572.0,2457383184.0,0.0,3.0,2.0,1.0,3321324.0,0.0,7.0,0,0,1.6666666666666667,0.0185185185185185,54.0
1373100.0,20.0,68655.0,4713509025.0,5.0,11.0,4.0,0.0,2540235.0,20.0,3.0,0,0,20.0,0.0247074122236671,1538.0
150480.0,5.0,30096.0,905769216.0,0.0,3.0,2.0,1.0,1264032.0,0.0,6.0,0,0,2.5,0.2,45.0
1967750.0,25.0,78710.0,6195264100.0,6.0,12.0,7.0,0.0,3778080.0,42.0,4.0,0,0,12.5,0.0457875457875457,1092.0
80604.0,3.0,26868.0,721889424.0,0.0,2.0,1.0,1.0,913512.0,0.0,7.0,0,0,1.5,0.1428571428571428,14.0
583913.0,11.0,53083.0,2817804889.0,1.0,5.0,5.0,1.0,3556561.0,5.0,7.0,1,0,3.6666666666666665,0.047970479704797,271.0
945795.0,17.0,55635.0,3095253225.0,3.0,7.0,7.0,0.0,3004290.0,21.0,6.0,0,0,8.5,0.0457627118644067,590.0
135944.0,4.0,33986.0,1155048196.0,0.0,3.0,1.0,1.0,1869230.0,0.0,7.0,0,0,2.0,0.1136363636363636,44.0
1273680.0,20.0,63684.0,4055651856.0,4.0,8.0,8.0,0.0,3502620.0,32.0,5.0,0,0,10.0,0.0546448087431694,1464.0
339682.0,7.0,48526.0,2354772676.0,1.0,4.0,2.0,1.0,2232196.0,2.0,3.0,0,0,3.5,0.0666666666666666,135.0
1430982.0,21.0,68142.0,4643332164.0,4.0,7.0,10.0,0.0,4156662.0,40.0,6.0,0,0,10.5,0.0253598355037697,1459.0
168522.0,6.0,28087.0,788879569.0,2.0,2.0,2.0,1.0,1881829.0,4.0,7.0,0,0,2.0,0.1875,112.0
1462167.0,21.0,69627.0,4847919129.0,2.0,11.0,8.0,0.0,4386501.0,16.0,5.0,0,0,10.5,0.0615563298490127,861.0
460408.0,13.0,35416.0,1254293056.0,1.0,5.0,7.0,0.0,2691616.0,7.0,8.0,0,0,13.0,0.1307692307692307,390.0
1141767.0,19.0,60093.0,3611168649.0,2.0,10.0,7.0,0.0,3064743.0,14.0,6.0,0,0,9.5,0.1224489795918367,735.0
1703614.0,22.0,77437.0,5996488969.0,5.0,13.0,4.0,0.0,4801094.0,20.0,1.0,1,1,22.0,0.0257777777777777,1125.0
206814.0,6.0,34469.0,1188111961.0,1.0,4.0,1.0,1.0,2654113.0,1.0,4.0,0,0,2.0,0.1935483870967742,62.0
1046859.0,11.0,95169.0,9057138561.0,3.0,4.0,4.0,0.0,3616422.0,12.0,1.0,2,1,11.0,0.0105207785376117,1901.0
1290674.0,17.0,75922.0,5764150084.0,4.0,9.0,4.0,0.0,4327554.0,16.0,1.0,0,0,17.0,0.071042471042471,1295.0
336088.0,8.0,42011.0,1764924121.0,1.0,4.0,3.0,1.0,1974517.0,3.0,8.0,0,0,4.0,0.2063492063492063,189.0
1186961.0,23.0,51607.0,2663282449.0,5.0,12.0,6.0,0.0,1857852.0,30.0,3.0,2,0,23.0,0.0378646803227808,1611.0
1615416.0,24.0,67309.0,4530501481.0,6.0,9.0,9.0,1.0,3903922.0,54.0,7.0,0,0,8.0,0.0878003696857671,1082.0
174265.0,5.0,34853.0,1214731609.0,0.0,3.0,2.0,1.0,1812356.0,0.0,6.0,0,0,1.6666666666666667,0.0588235294117647,34.0
945495.0,15.0,63033.0,3973159089.0,4.0,8.0,3.0,0.0,4160178.0,12.0,2.0,0,0,15.0,0.0272232304900181,1102.0
81570.0,3.0,27190.0,739296100.0,0.0,2.0,1.0,1.0,1413880.0,0.0,8.0,1,0,1.5,0.1666666666666666,18.0
1311786.0,21.0,62466.0,3902001156.0,3.0,12.0,6.0,0.0,3435630.0,18.0,4.0,0,0,10.5,0.093363329583802,889.0
73101.0,3.0,24367.0,593750689.0,0.0,2.0,1.0,1.0,1047781.0,0.0,9.0,0,0,1.5,0.2083333333333333,24.0
244925.0,5.0,48985.0,2399530225.0,1.0,3.0,1.0,0.0,2792145.0,1.0,3.0,0,0,2.5,0.1066666666666666,75.0
1146344.0,17.0,67432.0,4547074624.0,5.0,4.0,8.0,0.0,3506464.0,40.0,4.0,0,0,8.5,0.1273408239700374,1335.0
648102.0,13.0,49854.0,2485421316.0,2.0,5.0,6.0,1.0,2642262.0,12.0,6.0,0,0,6.5,0.0789473684210526,380.0
495066.0,11.0,45006.0,2025540036.0,1.0,7.0,3.0,0.0,3645486.0,3.0,3.0,0,0,11.0,0.037593984962406,266.0
1380984.0,22.0,62772.0,3940323984.0,6.0,11.0,5.0,0.0,3515232.0,30.0,2.0,0,0,11.0,0.1141649048625792,946.0
440539.0,11.0,40049.0,1603922401.0,2.0,6.0,3.0,0.0,2042499.0,6.0,5.0,0,0,5.5,0.096551724137931,290.0
143440.0,4.0,35860.0,1285939600.0,1.0,2.0,1.0,1.0,1864720.0,1.0,5.0,0,0,1.3333333333333333,0.4081632653061224,49.0
132590.0,5.0,26518.0,703204324.0,0.0,3.0,2.0,1.0,2015368.0,0.0,8.0,0,0,1.6666666666666667,0.0350877192982456,57.0
1742300.0,19.0,91700.0,8408890000.0,6.0,5.0,8.0,0.0,4951800.0,48.0,3.0,0,0,19.0,0.0096544715447154,1968.0
216881.0,7.0,30983.0,959946289.0,0.0,3.0,4.0,0.0,1920946.0,0.0,8.0,0,0,7.0,0.2934131736526946,167.0
1986123.0,29.0,68487.0,4690469169.0,7.0,13.0,9.0,0.0,2534019.0,63.0,4.0,0,0,29.0,0.0651537335285505,1366.0
1396880.0,16.0,87305.0,7622163025.0,3.0,8.0,5.0,0.0,5674825.0,15.0,2.0,1,1,16.0,0.0694444444444444,1152.0
1392573.0,21.0,66313.0,4397413969.0,3.0,12.0,6.0,0.0,4111406.0,18.0,4.0,0,0,10.5,0.009090909090909,770.0
973750.0,19.0,51250.0,2626562500.0,5.0,4.0,10.0,1.0,1793750.0,50.0,9.0,1,0,9.5,0.056338028169014,710.0
0.0,0.0,3502.0,12264004.0,0.0,0.0,0.0,1.0,182104.0,0.0,14.0,0,0,0.0,0.2,5.0
373505.0,11.0,33955.0,1152942025.0,1.0,5.0,5.0,1.0,1697750.0,5.0,8.0,0,0,5.5,0.037037037037037,270.0
