educacion,ingresos,hijos_casa,adolescentes_casa,recencia,gasto_vinos,gasto_frutas,gasto_carnes,gasto_pescado,gasto_dulces,gasto_oro,num_compras_oferta,num_compras_web,num_compras_catalogo,num_compras_tienda,num_visitas_web_mes,acepta_cmp3,acepta_cmp4,acepta_cmp5,acepta_cmp1,acepta_cmp2,reclama,respuesta,edad,gasto_total,porcentaje_gasto_vinos,porcentaje_gasto_frutas,porcentaje_gasto_carnes,porcentaje_gasto_pescado,porcentaje_gasto_dulces,porcentaje_gasto_oro,total_compras,ticket_medio,pct_hist_vinos,pct_hist_frutas,pct_hist_carnes,pct_hist_pescado,pct_hist_dulces,pct_hist_oro,ingresos_x_edad,totalcompras_x_ingresos,compras_per_capita,ratio_recencia_edad,ratio_online_offline,intensidad_compra,campanas_totales,estado_civil_Alone,estado_civil_Desconocido,estado_civil_Divorced,estado_civil_Married,estado_civil_Single,estado_civil_Together,estado_civil_Widow,estado_civil_YOLO
3.0,27421.0,0.0,0.0,14.0,43.0,12.0,96.0,78.0,40.0,55.0,3.0,4.0,1.0,6.0,7.0,0,0,0,0,0,0.0,0.0,71.0,324.0,0.13230769230769232,0.036923076923076927,0.2953846153846154,0.24,0.12307692307692308,0.16923076923076924,11.0,27.0,0.13271604938271606,0.037037037037037035,0.2962962962962963,0.24074074074074073,0.12345679012345678,0.1697530864197531,1946891.0,301631.0,11.0,0.19718309859154928,0.7142857142857143,0.7333333333333333,0,0,0,0,0,0,0,1,0
3.0,17649.0,1.0,0.0,70.0,15.0,1.0,23.0,0.0,5.0,1.0,3.0,3.0,0.0,3.0,8.0,0,0,0,0,0,0.0,0.0,49.0,45.0,0.32608695652173914,0.021739130434782608,0.5,0.0,0.10869565217391304,0.021739130434782608,6.0,6.428571428571429,0.3333333333333333,0.022222222222222223,0.5111111111111111,0.0,0.1111111111111111,0.022222222222222223,864801.0,105894.0,3.0,1.4285714285714286,0.75,0.08450704225352113,0,0,0,0,1,0,0,0,0
5.0,56242.0,0.0,1.0,72.0,689.0,8.0,167.0,11.0,8.0,88.0,5.0,8.0,4.0,11.0,6.0,0,0,0,0,0,0.0,0.0,56.0,971.0,0.7088477366255144,0.00823045267489712,0.17181069958847736,0.01131687242798354,0.00823045267489712,0.09053497942386832,23.0,40.458333333333336,0.709577754891864,0.008238928939237899,0.17198764160659114,0.01132852729145211,0.008238928939237899,0.09062821833161688,3149552.0,1293566.0,11.5,1.2857142857142858,1.0,0.3150684931506849,0,0,0,0,1,0,0,0,0
4.0,32765.0,1.0,0.0,49.0,13.0,3.0,17.0,7.0,3.0,3.0,2.0,2.0,0.0,4.0,5.0,0,0,0,0,0,0.0,0.0,46.0,46.0,0.2765957446808511,0.06382978723404255,0.3617021276595745,0.14893617021276595,0.06382978723404255,0.06382978723404255,6.0,6.571428571428571,0.2826086956521739,0.06521739130434782,0.3695652173913043,0.15217391304347827,0.06521739130434782,0.06521739130434782,1507190.0,196590.0,3.0,1.065217391304348,0.4,0.12,0,0,0,0,1,0,0,0,0
3.0,70503.0,0.0,0.0,73.0,1379.0,33.0,216.0,0.0,33.0,66.0,1.0,2.0,4.0,9.0,6.0,0,1,1,0,0,0.0,0.0,72.0,1727.0,0.7980324074074074,0.019097222222222224,0.125,0.0,0.019097222222222224,0.03819444444444445,15.0,107.9375,0.7984944991314418,0.01910828025477707,0.1250723798494499,0.0,0.01910828025477707,0.03821656050955414,5076216.0,1057545.0,15.0,1.0138888888888888,0.6,0.20270270270270271,2,0,0,0,1,0,0,0,0
3.0,56534.0,0.0,1.0,35.0,691.0,7.0,61.0,10.0,0.0,46.0,4.0,10.0,4.0,7.0,8.0,0,0,0,0,0,0.0,1.0,57.0,815.0,0.8468137254901961,0.00857843137254902,0.07475490196078431,0.012254901960784314,0.0,0.056372549019607844,21.0,37.04545454545455,0.8478527607361963,0.008588957055214725,0.07484662576687116,0.012269938650306749,0.0,0.05644171779141104,3222438.0,1187214.0,10.5,0.6140350877192983,1.75,0.5833333333333334,0,0,0,0,0,0,1,0,0
3.0,74538.0,0.0,0.0,21.0,380.0,98.0,733.0,110.0,112.0,28.0,1.0,8.0,8.0,5.0,3.0,0,0,1,0,0,0.0,1.0,54.0,1461.0,0.25991792065663477,0.06703146374829001,0.5013679890560876,0.07523939808481532,0.07660738714090287,0.019151846785225718,21.0,66.4090909090909,0.2600958247775496,0.06707734428473648,0.5017111567419575,0.07529089664613278,0.07665982203969883,0.019164955509924708,4025052.0,1565298.0,21.0,0.3888888888888889,2.6666666666666665,0.9545454545454546,1,0,0,0,0,0,1,0,0
3.0,37406.0,1.0,0.0,18.0,2.0,0.0,8.0,2.0,2.0,3.0,1.0,1.0,0.0,2.0,8.0,0,0,0,0,0,0.0,1.0,45.0,17.0,0.1111111111111111,0.0,0.4444444444444444,0.1111111111111111,0.1111111111111111,0.16666666666666666,3.0,4.25,0.11764705882352941,0.0,0.47058823529411764,0.11764705882352941,0.11764705882352941,0.17647058823529413,1683270.0,112218.0,1.5,0.4,0.3333333333333333,0.15789473684210525,0,0,0,0,1,0,0,0,0
5.0,61010.0,0.0,1.0,57.0,888.0,0.0,57.0,0.0,0.0,76.0,2.0,8.0,5.0,11.0,5.0,0,0,0,0,0,0.0,0.0,73.0,1021.0,0.8688845401174168,0.0,0.05577299412915851,0.0,0.0,0.07436399217221135,24.0,40.84,0.8697355533790402,0.0,0.05582761998041136,0.0,0.0,0.07443682664054849,4453730.0,1464240.0,12.0,0.7808219178082192,1.0833333333333333,0.41379310344827586,0,0,0,0,0,0,1,0,0
2.0,35684.0,1.0,0.0,66.0,10.0,4.0,7.0,0.0,6.0,3.0,1.0,1.0,0.0,3.0,6.0,0,0,0,0,0,0.0,0.0,41.0,30.0,0.3225806451612903,0.12903225806451613,0.22580645161290322,0.0,0.1935483870967742,0.0967741935483871,4.0,6.0,0.3333333333333333,0.13333333333333333,0.23333333333333334,0.0,0.2,0.1,1463044.0,142736.0,2.0,1.6097560975609757,0.25,0.05970149253731343,0,0,0,0,1,0,0,0,0
3.0,74268.0,0.0,0.0,83.0,199.0,66.0,315.0,97.0,174.0,41.0,1.0,4.0,3.0,5.0,2.0,0,0,0,0,0,0.0,0.0,70.0,892.0,0.22284434490481522,0.07390817469204927,0.3527435610302352,0.10862262038073908,0.1948488241881299,0.04591265397536394,12.0,68.61538461538461,0.22309417040358745,0.07399103139013453,0.3531390134529148,0.10874439461883408,0.19506726457399104,0.04596412556053812,5198760.0,891216.0,12.0,1.1857142857142857,1.1666666666666667,0.14285714285714285,0,0,0,0,1,0,0,0,0
2.0,14796.0,1.0,0.0,1.0,13.0,3.0,8.0,7.0,4.0,16.0,2.0,1.0,0.0,3.0,9.0,0,0,0,0,0,0.0,1.0,41.0,51.0,0.25,0.057692307692307696,0.15384615384615385,0.1346153846153846,0.07692307692307693,0.3076923076923077,4.0,10.2,0.2549019607843137,0.058823529411764705,0.1568627450980392,0.13725490196078433,0.0784313725490196,0.3137254901960784,606636.0,59184.0,2.0,0.024390243902439025,0.25,2.0,0,0,0,0,1,0,0,0,0
3.0,71022.0,0.0,1.0,30.0,909.0,12.0,278.0,0.0,12.0,242.0,3.0,5.0,2.0,11.0,8.0,1,0,0,0,0,0.0,0.0,47.0,1453.0,0.625171939477304,0.008253094910591471,0.19119669876203577,0.0,0.008253094910591471,0.16643741403026135,18.0,76.47368421052632,0.6256022023399862,0.008258774948382657,0.1913282863041982,0.0,0.008258774948382657,0.16655196145905024,3338034.0,1278396.0,9.0,0.6382978723404256,0.5833333333333334,0.5806451612903226,1,0,0,1,0,0,0,0,0
3.0,22010.0,1.0,0.0,51.0,11.0,2.0,9.0,3.0,0.0,8.0,2.0,2.0,0.0,3.0,8.0,0,0,0,0,0,0.0,0.0,42.0,33.0,0.3235294117647059,0.058823529411764705,0.2647058823529412,0.08823529411764706,0.0,0.23529411764705882,5.0,5.5,0.3333333333333333,0.06060606060606061,0.2727272727272727,0.09090909090909091,0.0,0.24242424242424243,924420.0,110050.0,2.5,1.2142857142857142,0.5,0.09615384615384616,0,0,0,0,0,0,1,0,0
3.0,69901.0,0.0,1.0,95.0,312.0,21.0,206.0,102.0,92.0,149.0,3.0,7.0,3.0,10.0,5.0,0,0,0,0,0,0.0,0.0,56.0,882.0,0.35334088335220837,0.02378255945639864,0.2332955832389581,0.11551528878822197,0.10419026047565119,0.16874292185730463,20.0,42.0,0.35374149659863946,0.023809523809523808,0.23356009070294784,0.11564625850340136,0.10430839002267574,0.1689342403628118,3914456.0,1398020.0,10.0,1.6964285714285714,0.9090909090909091,0.20833333333333334,0,0,0,1,0,0,0,0,0
3.0,78901.0,0.0,1.0,99.0,321.0,11.0,309.0,33.0,26.0,34.0,3.0,9.0,3.0,5.0,4.0,0,0,0,0,0,0.0,0.0,52.0,734.0,0.43673469387755104,0.014965986394557823,0.4204081632653061,0.044897959183673466,0.03537414965986395,0.04625850340136054,17.0,40.77777777777778,0.4373297002724796,0.014986376021798364,0.4209809264305177,0.04495912806539509,0.035422343324250684,0.04632152588555858,4102852.0,1341317.0,8.5,1.9038461538461537,2.0,0.17,0,0,0,1,0,0,0,0,0
3.0,51766.0,1.0,0.0,74.0,60.0,51.0,87.0,6.0,20.0,51.0,2.0,4.0,2.0,4.0,5.0,0,0,0,0,0,0.0,0.0,45.0,275.0,0.21739130434782608,0.18478260869565216,0.31521739130434784,0.021739130434782608,0.07246376811594203,0.18478260869565216,10.0,25.0,0.21818181818181817,0.18545454545454546,0.31636363636363635,0.02181818181818182,0.07272727272727272,0.18545454545454546,2329470.0,517660.0,5.0,1.6444444444444444,1.2,0.13333333333333333,0,0,0,0,0,1,0,0,0
3.0,47691.0,0.0,1.0,43.0,14.0,0.0,3.0,0.0,0.0,4.0,1.0,1.0,0.0,2.0,6.0,0,0,0,0,0,0.0,0.0,46.0,21.0,0.6363636363636364,0.0,0.13636363636363635,0.0,0.0,0.18181818181818182,3.0,5.25,0.6666666666666666,0.0,0.14285714285714285,0.0,0.0,0.19047619047619047,2193786.0,143073.0,1.5,0.9347826086956522,0.3333333333333333,0.06818181818181818,0,0,0,0,0,1,0,0,0
5.0,60491.0,0.0,1.0,81.0,637.0,47.0,237.0,12.0,19.0,76.0,4.0,6.0,11.0,7.0,5.0,0,0,0,0,0,0.0,0.0,54.0,1028.0,0.6190476190476191,0.0456754130223518,0.2303206997084548,0.011661807580174927,0.0184645286686103,0.0738581146744412,24.0,41.12,0.6196498054474708,0.04571984435797665,0.23054474708171208,0.011673151750972763,0.01848249027237354,0.07392996108949416,3266514.0,1451784.0,12.0,1.5,2.125,0.2926829268292683,0,0,0,0,1,0,0,0,0
3.0,42691.0,0.0,0.0,48.0,179.0,2.0,64.0,38.0,17.0,58.0,1.0,5.0,1.0,6.0,5.0,0,0,0,0,0,0.0,0.0,34.0,358.0,0.4986072423398329,0.005571030640668524,0.17827298050139276,0.10584958217270195,0.04735376044568245,0.1615598885793872,12.0,27.53846153846154,0.5,0.00558659217877095,0.1787709497206704,0.10614525139664804,0.04748603351955307,0.16201117318435754,1451494.0,512292.0,12.0,1.411764705882353,0.8571428571428571,0.24489795918367346,0,0,0,0,1,0,0,0,0
3.0,36026.0,2.0,1.0,34.0,20.0,4.0,10.0,6.0,4.0,17.0,2.0,2.0,0.0,3.0,6.0,0,0,0,0,0,0.0,0.0,53.0,61.0,0.3225806451612903,0.06451612903225806,0.16129032258064516,0.0967741935483871,0.06451612903225806,0.27419354838709675,5.0,10.166666666666666,0.32786885245901637,0.06557377049180328,0.16393442622950818,0.09836065573770492,0.06557377049180328,0.2786885245901639,1909378.0,180130.0,1.25,0.6415094339622641,0.5,0.14285714285714285,0,0,0,0,1,0,0,0,0
3.0,51607.0,1.0,0.0,11.0,5.0,5.0,6.0,0.0,2.0,1.0,1.0,1.0,0.0,2.0,7.0,0,0,0,0,0,0.0,0.0,42.0,19.0,0.25,0.25,0.3,0.0,0.1,0.05,3.0,4.75,0.2631578947368421,0.2631578947368421,0.3157894736842105,0.0,0.10526315789473684,0.05263157894736842,2167494.0,154821.0,1.5,0.2619047619047619,0.3333333333333333,0.25,0,0,0,0,1,0,0,0,0
3.0,51948.0,0.0,1.0,51.0,82.0,33.0,54.0,71.0,30.0,41.0,2.0,5.0,2.0,4.0,5.0,0,0,0,0,0,0.0,0.0,50.0,311.0,0.26282051282051283,0.10576923076923077,0.17307692307692307,0.22756410256410256,0.09615384615384616,0.13141025641025642,11.0,25.916666666666668,0.26366559485530544,0.10610932475884244,0.17363344051446947,0.2282958199356913,0.09646302250803858,0.13183279742765272,2597400.0,571428.0,5.5,1.02,1.4,0.21153846153846154,0,0,0,0,1,0,0,0,0
3.0,75236.0,0.0,1.0,27.0,438.0,66.0,400.0,12.0,38.0,114.0,1.0,8.0,3.0,13.0,4.0,0,0,0,0,0,0.0,0.0,61.0,1068.0,0.4097287184284378,0.0617399438727783,0.37418147801683815,0.011225444340505144,0.03554724041159962,0.10664172123479888,24.0,42.72,0.4101123595505618,0.06179775280898876,0.37453183520599254,0.011235955056179775,0.035580524344569285,0.10674157303370786,4589396.0,1805664.0,12.0,0.4426229508196721,0.7857142857142857,0.8571428571428571,0,0,0,0,1,0,0,0,0
3.0,76982.0,0.0,0.0,19.0,464.0,151.0,292.0,65.0,60.0,30.0,1.0,8.0,3.0,4.0,4.0,0,0,1,0,0,0.0,1.0,58.0,1062.0,0.43650047036688616,0.14205079962370648,0.27469426152398874,0.06114769520225776,0.05644402634054563,0.028222013170272814,15.0,66.375,0.4369114877589454,0.14218455743879474,0.2749529190207156,0.06120527306967985,0.05649717514124294,0.02824858757062147,4464956.0,1154730.0,15.0,0.3275862068965517,2.2,0.75,1,0,0,1,0,0,0,0,0
1.0,14918.0,0.0,1.0,52.0,3.0,3.0,3.0,15.0,4.0,15.0,1.0,1.0,0.0,3.0,6.0,0,0,0,0,0,0.0,0.0,62.0,43.0,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.3409090909090909,0.09090909090909091,0.3409090909090909,4.0,8.6,0.06976744186046512,0.06976744186046512,0.06976744186046512,0.3488372093023256,0.09302325581395349,0.3488372093023256,924916.0,59672.0,2.0,0.8387096774193549,0.25,0.07547169811320754,0,0,0,0,0,0,1,0,0
3.0,71232.0,0.0,1.0,91.0,653.0,17.0,170.0,34.0,26.0,17.0,2.0,11.0,2.0,10.0,7.0,0,0,0,0,0,0.0,0.0,66.0,917.0,0.7113289760348583,0.018518518518518517,0.18518518518518517,0.037037037037037035,0.02832244008714597,0.018518518518518517,23.0,38.208333333333336,0.7121046892039259,0.018538713195201745,0.18538713195201745,0.03707742639040349,0.028353326063249727,0.018538713195201745,4701312.0,1638336.0,11.5,1.378787878787879,1.1818181818181819,0.25,0,0,0,0,0,0,1,0,0
1.0,28249.0,0.0,0.0,80.0,1.0,9.0,7.0,2.0,14.0,10.0,1.0,2.0,0.0,3.0,6.0,0,0,0,0,0,0.0,0.0,64.0,43.0,0.022727272727272728,0.20454545454545456,0.1590909090909091,0.045454545454545456,0.3181818181818182,0.22727272727272727,5.0,7.166666666666667,0.023255813953488372,0.20930232558139536,0.16279069767441862,0.046511627906976744,0.32558139534883723,0.23255813953488372,1807936.0,141245.0,5.0,1.25,0.5,0.06172839506172839,0,0,0,0,1,0,0,0,0
3.0,75330.0,1.0,1.0,94.0,555.0,82.0,257.0,93.0,61.0,61.0,4.0,10.0,3.0,12.0,6.0,0,0,0,0,0,0.0,0.0,48.0,1109.0,0.5,0.07387387387387387,0.23153153153153153,0.08378378378378379,0.054954954954954956,0.054954954954954956,25.0,42.65384615384615,0.5004508566275925,0.0739404869251578,0.23174030658250677,0.08385933273219116,0.05500450856627592,0.05500450856627592,3615840.0,1883250.0,8.333333333333334,1.9583333333333333,1.0,0.2631578947368421,0,0,0,0,1,0,0,0,0
3.0,38232.0,1.0,1.0,84.0,43.0,5.0,28.0,7.0,6.0,33.0,4.0,3.0,1.0,3.0,5.0,0,0,0,0,0,0.0,0.0,54.0,122.0,0.34959349593495936,0.04065040650406504,0.22764227642276422,0.056910569105691054,0.04878048780487805,0.2682926829268293,7.0,15.25,0.3524590163934426,0.040983606557377046,0.22950819672131148,0.05737704918032787,0.04918032786885246,0.27049180327868855,2064528.0,267624.0,2.3333333333333335,1.5555555555555556,1.0,0.08235294117647059,0,0,0,0,0,0,1,0,0
2.0,38593.0,1.0,0.0,42.0,51.0,12.0,49.0,17.0,24.0,24.0,3.0,4.0,1.0,3.0,8.0,0,0,0,0,0,0.0,0.0,47.0,177.0,0.28651685393258425,0.06741573033707865,0.2752808988764045,0.09550561797752809,0.1348314606741573,0.1348314606741573,8.0,19.666666666666668,0.288135593220339,0.06779661016949153,0.2768361581920904,0.096045197740113,0.13559322033898305,0.13559322033898305,1813871.0,308744.0,4.0,0.8936170212765957,1.25,0.18604651162790697,0,0,0,0,0,1,0,0,0
3.0,37774.0,2.0,0.0,28.0,173.0,8.0,107.0,7.0,2.0,176.0,4.0,7.0,2.0,3.0,9.0,0,0,0,0,0,1.0,1.0,48.0,473.0,0.3649789029535865,0.016877637130801686,0.22573839662447256,0.014767932489451477,0.004219409282700422,0.37130801687763715,12.0,36.38461538461539,0.3657505285412262,0.016913319238900635,0.226215644820296,0.014799154334038054,0.004228329809725159,0.37209302325581395,1813152.0,453288.0,4.0,0.5833333333333334,2.25,0.41379310344827586,0,0,0,0,0,1,0,0,0
5.0,78028.0,0.0,1.0,38.0,158.0,19.0,288.0,25.0,0.0,38.0,1.0,6.0,4.0,9.0,7.0,0,1,1,0,0,0.0,1.0,69.0,528.0,0.29867674858223064,0.035916824196597356,0.5444234404536862,0.04725897920604915,0.0,0.07183364839319471,19.0,26.4,0.29924242424242425,0.03598484848484849,0.5454545454545454,0.04734848484848485,0.0,0.07196969696969698,5383932.0,1482532.0,9.5,0.5507246376811594,1.0,0.48717948717948717,2,0,0,0,0,0,0,1,0
3.0,66033.0,0.0,1.0,76.0,293.0,35.0,179.0,46.0,59.0,65.0,2.0,8.0,3.0,7.0,7.0,0,0,0,0,0,0.0,0.0,68.0,677.0,0.43215339233038347,0.051622418879056046,0.2640117994100295,0.06784660766961652,0.08702064896755163,0.09587020648967552,18.0,35.63157894736842,0.4327917282127031,0.051698670605613,0.26440177252584934,0.06794682422451995,0.08714918759231906,0.09601181683899557,4490244.0,1188594.0,9.0,1.1176470588235294,1.375,0.23376623376623376,0,0,0,0,0,0,0,1,0
3.0,77870.0,0.0,1.0,93.0,1017.0,50.0,500.0,65.0,50.0,133.0,3.0,5.0,5.0,5.0,8.0,0,1,0,1,0,0.0,1.0,58.0,1815.0,0.5600220264317181,0.02753303964757709,0.2753303964757709,0.03579295154185022,0.02753303964757709,0.07323788546255507,15.0,113.4375,0.5603305785123966,0.027548209366391185,0.27548209366391185,0.03581267217630854,0.027548209366391185,0.07327823691460054,4516460.0,1168050.0,7.5,1.603448275862069,1.6666666666666667,0.1595744680851064,2,0,0,0,1,0,0,0,0
5.0,40737.0,2.0,1.0,24.0,11.0,0.0,4.0,0.0,0.0,2.0,1.0,1.0,0.0,2.0,8.0,0,0,0,0,0,0.0,0.0,68.0,17.0,0.6111111111111112,0.0,0.2222222222222222,0.0,0.0,0.1111111111111111,3.0,4.25,0.6470588235294118,0.0,0.23529411764705882,0.0,0.0,0.11764705882352941,2770116.0,122211.0,0.75,0.35294117647058826,0.3333333333333333,0.12,0,0,0,0,0,1,0,0,0
3.0,89891.0,0.0,0.0,17.0,412.0,22.0,132.0,59.0,28.0,183.0,1.0,11.0,6.0,8.0,4.0,0,0,1,0,0,0.0,0.0,34.0,836.0,0.4922341696535245,0.026284348864994027,0.15770609318996415,0.07048984468339307,0.03345280764635603,0.21863799283154123,25.0,32.15384615384615,0.49282296650717705,0.02631578947368421,0.15789473684210525,0.07057416267942583,0.03349282296650718,0.21889952153110048,3056294.0,2247275.0,25.0,0.5,1.8888888888888888,1.3888888888888888,1,0,0,0,0,0,1,0,0
4.0,79143.0,0.0,0.0,2.0,650.0,37.0,780.0,27.0,167.0,32.0,1.0,6.0,9.0,13.0,3.0,0,0,0,0,0,0.0,0.0,61.0,1693.0,0.3837072018890201,0.021841794569067298,0.4604486422668241,0.015938606847697757,0.09858323494687131,0.018890200708382526,28.0,58.37931034482759,0.38393384524512697,0.021854695806261076,0.4607206142941524,0.01594802126402835,0.09864146485528648,0.018901358535144713,4827723.0,2216004.0,28.0,0.03278688524590164,1.0714285714285714,9.333333333333334,0,0,0,0,1,0,0,0,0
5.0,75865.0,0.0,0.0,73.0,483.0,0.0,591.0,156.0,0.0,12.0,1.0,3.0,5.0,10.0,1.0,0,0,0,0,0,0.0,0.0,82.0,1242.0,0.38857602574416733,0.0,0.4754625905068383,0.1255028157683025,0.0,0.009654062751407884,18.0,65.36842105263158,0.3888888888888889,0.0,0.4758454106280193,0.12560386473429952,0.0,0.00966183574879227,6220930.0,1365570.0,18.0,0.8902439024390244,0.7272727272727273,0.24324324324324326,0,0,0,0,1,0,0,0,0
3.0,32233.0,1.0,0.0,26.0,138.0,15.0,35.0,25.0,11.0,72.0,2.0,6.0,2.0,2.0,9.0,1,0,0,0,0,0.0,1.0,51.0,296.0,0.46464646464646464,0.050505050505050504,0.11784511784511785,0.08417508417508418,0.037037037037037035,0.24242424242424243,10.0,26.90909090909091,0.46621621621621623,0.05067567567567568,0.11824324324324324,0.08445945945945946,0.037162162162162164,0.24324324324324326,1643883.0,322330.0,5.0,0.5098039215686274,2.6666666666666665,0.37037037037037035,1,0,0,0,0,1,0,0,0
3.0,22448.0,1.0,0.0,86.0,3.0,1.0,8.0,23.0,2.0,18.0,3.0,2.0,1.0,3.0,3.0,0,0,0,0,0,0.0,0.0,43.0,55.0,0.05357142857142857,0.017857142857142856,0.14285714285714285,0.4107142857142857,0.03571428571428571,0.32142857142857145,6.0,7.857142857142857,0.05454545454545454,0.01818181818181818,0.14545454545454545,0.41818181818181815,0.03636363636363636,0.32727272727272727,965264.0,134688.0,3.0,2.0,0.75,0.06896551724137931,0,0,0,0,1,0,0,0,0
3.0,65685.0,0.0,1.0,54.0,642.0,14.0,49.0,0.0,7.0,57.0,1.0,9.0,2.0,9.0,5.0,0,0,0,0,0,0.0,0.0,53.0,769.0,0.8337662337662337,0.01818181818181818,0.06363636363636363,0.0,0.00909090909090909,0.07402597402597402,20.0,36.61904761904762,0.834850455136541,0.018205461638491547,0.06371911573472042,0.0,0.009102730819245773,0.0741222366710013,3481305.0,1313700.0,10.0,1.0188679245283019,1.1,0.36363636363636365,0,0,0,0,1,0,0,0,0
4.0,56129.0,0.0,1.0,65.0,320.0,48.0,133.0,39.0,72.0,48.0,4.0,6.0,2.0,10.0,4.0,0,0,0,0,0,0.0,0.0,72.0,660.0,0.48411497730711045,0.07261724659606657,0.20121028744326777,0.059001512859304085,0.10892586989409984,0.07261724659606657,18.0,34.73684210526316,0.48484848484848486,0.07272727272727272,0.2015151515151515,0.05909090909090909,0.10909090909090909,0.07272727272727272,4041288.0,1010322.0,9.0,0.9027777777777778,0.7272727272727273,0.2727272727272727,0,0,0,0,0,0,1,0,0
2.0,62972.0,0.0,1.0,39.0,313.0,15.0,47.0,20.0,0.0,192.0,2.0,7.0,4.0,3.0,6.0,0,0,0,0,0,0.0,1.0,70.0,587.0,0.532312925170068,0.025510204081632654,0.07993197278911565,0.034013605442176874,0.0,0.32653061224489793,14.0,39.13333333333333,0.5332197614991482,0.02555366269165247,0.08006814310051108,0.034071550255536626,0.0,0.3270868824531516,4408040.0,881608.0,7.0,0.5571428571428572,2.75,0.35,0,0,0,0,1,0,0,0,0
3.0,39453.0,1.0,0.0,64.0,46.0,0.0,7.0,0.0,0.0,2.0,2.0,2.0,0.0,3.0,6.0,0,0,0,0,0,0.0,0.0,42.0,55.0,0.8214285714285714,0.0,0.125,0.0,0.0,0.03571428571428571,5.0,9.166666666666666,0.8363636363636363,0.0,0.12727272727272726,0.0,0.0,0.03636363636363636,1657026.0,197265.0,2.5,1.5238095238095237,0.5,0.07692307692307693,0,0,0,0,0,0,1,0,0
3.0,18351.0,0.0,0.0,1.0,1.0,12.0,9.0,0.0,14.0,7.0,1.0,2.0,0.0,3.0,7.0,0,0,0,0,0,0.0,0.0,35.0,43.0,0.022727272727272728,0.2727272727272727,0.20454545454545456,0.0,0.3181818181818182,0.1590909090909091,5.0,7.166666666666667,0.023255813953488372,0.27906976744186046,0.20930232558139536,0.0,0.32558139534883723,0.16279069767441862,642285.0,91755.0,5.0,0.02857142857142857,0.5,2.5,0,0,0,0,1,0,0,0,0
2.0,82347.0,0.0,0.0,38.0,556.0,54.0,845.0,202.0,133.0,63.0,1.0,7.0,7.0,10.0,3.0,1,0,0,1,0,0.0,0.0,68.0,1853.0,0.2998921251348436,0.02912621359223301,0.4557713052858684,0.10895361380798274,0.07173678532901834,0.03398058252427184,24.0,74.12,0.30005396654074473,0.02914193200215866,0.4560172692930383,0.1090124123043713,0.07177549919050188,0.033998920669185105,5599596.0,1976328.0,24.0,0.5588235294117647,1.2727272727272727,0.6153846153846154,2,0,0,0,1,0,0,0,0
3.0,43300.0,0.0,1.0,87.0,91.0,3.0,52.0,2.0,1.0,31.0,3.0,4.0,0.0,4.0,8.0,0,0,0,0,0,0.0,1.0,54.0,180.0,0.5027624309392266,0.016574585635359115,0.287292817679558,0.011049723756906077,0.0055248618784530384,0.1712707182320442,8.0,20.0,0.5055555555555555,0.016666666666666666,0.28888888888888886,0.011111111111111112,0.005555555555555556,0.17222222222222222,2338200.0,346400.0,4.0,1.6111111111111112,0.8,0.09090909090909091,0,0,0,1,0,0,0,0,0
2.0,87000.0,0.0,0.0,61.0,196.0,25.0,607.0,67.0,17.0,49.0,1.0,4.0,6.0,7.0,2.0,0,0,0,0,0,0.0,0.0,33.0,961.0,0.20374220374220375,0.02598752598752599,0.6309771309771309,0.06964656964656965,0.017671517671517672,0.05093555093555094,17.0,53.388888888888886,0.20395421436004163,0.026014568158168574,0.631633714880333,0.06971904266389178,0.01768990634755463,0.05098855359001041,2871000.0,1479000.0,17.0,1.8484848484848484,1.25,0.27419354838709675,0,0,0,0,1,0,0,0,0
5.0,34230.0,1.0,1.0,72.0,15.0,0.0,4.0,0.0,0.0,2.0,1.0,1.0,0.0,2.0,7.0,0,0,0,0,0,0.0,0.0,60.0,21.0,0.6818181818181818,0.0,0.18181818181818182,0.0,0.0,0.09090909090909091,3.0,5.25,0.7142857142857143,0.0,0.19047619047619047,0.0,0.0,0.09523809523809523,2053800.0,102690.0,1.0,1.2,0.3333333333333333,0.0410958904109589,0,0,0,0,0,0,1,0,0
5.0,55212.0,0.0,1.0,65.0,1103.0,0.0,45.0,0.0,0.0,34.0,3.0,4.0,2.0,11.0,8.0,0,1,0,0,1,0.0,0.0,56.0,1182.0,0.9323753169907016,0.0,0.03803888419273035,0.0,0.0,0.028740490278951817,17.0,65.66666666666667,0.9331641285956007,0.0,0.03807106598984772,0.0,0.0,0.028764805414551606,3091872.0,938604.0,8.5,1.1607142857142858,0.5,0.25757575757575757,2,0,0,0,1,0,0,0,0
3.0,22280.0,1.0,0.0,85.0,2.0,1.0,4.0,3.0,1.0,2.0,1.0,1.0,0.0,2.0,8.0,0,0,0,0,0,0.0,0.0,50.0,13.0,0.14285714285714285,0.07142857142857142,0.2857142857142857,0.21428571428571427,0.07142857142857142,0.14285714285714285,3.0,3.25,0.15384615384615385,0.07692307692307693,0.3076923076923077,0.23076923076923078,0.07692307692307693,0.15384615384615385,1114000.0,66840.0,1.5,1.7,0.3333333333333333,0.03488372093023256,0,0,0,0,0,0,1,0,0
