educacion,ingresos,hijos_casa,adolescentes_casa,recencia,num_compras_oferta,num_compras_web,num_compras_catalogo,num_compras_tienda,num_visitas_web_mes,acepta_cmp3,acepta_cmp4,acepta_cmp5,acepta_cmp1,acepta_cmp2,reclama,edad,total_compras,pct_hist_vinos,pct_hist_frutas,pct_hist_carnes,pct_hist_pescado,pct_hist_dulces,pct_hist_oro,ingresos_x_edad,totalcompras_x_ingresos,compras_per_capita,ratio_recencia_edad,ratio_online_offline,intensidad_compra,campanas_totales
-0.4472127421078425,-0.25609612128417997,0.0,1.0,-0.45100527474578256,5.0,5.0,1.0,7.0,5.0,0,0,0,0,0,0.0,-0.5220977707776605,13.0,0.7016574585635359,0.0165745856353591,0.1961325966850828,0.011049723756906,0.0,0.074585635359116,2307450.0,599937.0,6.5,0.72,0.75,0.3513513513513513,0
-0.4472127421078425,-1.170821400494035,0.0,0.0,-1.2103642040670326,3.0,4.0,1.0,6.0,7.0,0,0,0,0,0,0.0,1.2852319935098866,11.0,0.132716049382716,0.037037037037037,0.2962962962962963,0.2407407407407407,0.1234567901234567,0.1697530864197531,1946891.0,301631.0,11.0,0.1971830985915492,0.7142857142857143,0.7333333333333333,0
-0.4472127421078425,-1.6481118441313,1.0,0.0,0.7225494342052403,3.0,3.0,0.0,3.0,8.0,0,0,0,0,0,0.0,-0.6081610928865913,6.0,0.3333333333333333,0.0222222222222222,0.5111111111111111,0.0,0.1111111111111111,0.0222222222222222,864801.0,105894.0,3.0,1.4285714285714286,0.75,0.0845070422535211,0
1.5221023845511557,0.23687281523146855,0.0,1.0,0.7915820641435358,5.0,8.0,4.0,11.0,6.0,0,0,0,0,0,0.0,-0.005717838124075567,23.0,0.709577754891864,0.0082389289392378,0.1719876416065911,0.0113285272914521,0.0082389289392378,0.0906282183316168,3149552.0,1293566.0,11.5,1.2857142857142858,1.0,0.3150684931506849,0
0.5374448212216566,-0.9098062417959644,1.0,0.0,-0.0022931801468620405,2.0,2.0,0.0,4.0,5.0,0,0,0,0,0,0.0,-0.8663510592133837,6.0,0.2826086956521739,0.0652173913043478,0.3695652173913043,0.1521739130434782,0.0652173913043478,0.0652173913043478,1507190.0,196590.0,3.0,1.065217391304348,0.4,0.12,0
-0.4472127421078425,0.9334179458813906,0.0,0.0,0.8260983791126835,1.0,2.0,4.0,9.0,6.0,0,1,1,0,0,0.0,1.3712953156188175,15.0,0.7984944991314418,0.019108280254777,0.1250723798494499,0.0,0.019108280254777,0.0382165605095541,5076216.0,1057545.0,15.0,1.0138888888888888,0.6,0.2027027027027027,2
-0.4472127421078425,0.25113487105853377,0.0,1.0,-0.48552158971493026,4.0,10.0,4.0,7.0,8.0,0,0,0,0,0,0.0,0.08034548398485525,21.0,0.8478527607361963,0.0085889570552147,0.0748466257668711,0.0122699386503067,0.0,0.056441717791411,3222438.0,1187214.0,10.5,0.6140350877192983,1.75,0.5833333333333334,0
-0.4472127421078425,1.1304980666423776,0.0,0.0,-0.9687499992829985,1.0,8.0,8.0,5.0,3.0,0,0,1,0,0,0.0,-0.1778444823419372,21.0,0.2600958247775496,0.0670773442847364,0.5017111567419575,0.0752908966461327,0.0766598220396988,0.0191649555099247,4025052.0,1565298.0,21.0,0.3888888888888889,2.6666666666666665,0.9545454545454546,1
-0.4472127421078425,-0.6831274709281228,1.0,0.0,-1.0722989441904418,1.0,1.0,0.0,2.0,8.0,0,0,0,0,0,0.0,-0.9524143813223145,3.0,0.1176470588235294,0.0,0.4705882352941176,0.1176470588235294,0.1176470588235294,0.1764705882352941,1683270.0,112218.0,1.5,0.4,0.3333333333333333,0.1578947368421052,0
1.5221023845511557,0.46975460353094467,0.0,1.0,0.2738373396063198,2.0,8.0,5.0,11.0,5.0,0,0,0,0,0,0.0,1.4573586377277483,24.0,0.8697355533790402,0.0,0.0558276199804113,0.0,0.0,0.0744368266405484,4453730.0,1464240.0,12.0,0.7808219178082192,1.0833333333333333,0.4137931034482758,0
-1.4318703054373416,-0.7672345261822541,1.0,0.0,0.5844841743286494,1.0,1.0,0.0,3.0,6.0,0,0,0,0,0,0.0,-1.2966676697580377,4.0,0.3333333333333333,0.1333333333333333,0.2333333333333333,0.0,0.2,0.1,1463044.0,142736.0,2.0,1.6097560975609757,0.25,0.0597014925373134,0
-0.4472127421078425,1.1173105492680364,0.0,0.0,1.1712615288041608,1.0,4.0,3.0,5.0,2.0,0,0,0,0,0,0.0,1.199168671400956,12.0,0.2230941704035874,0.0739910313901345,0.3531390134529148,0.108744394618834,0.195067264573991,0.0459641255605381,5198760.0,891216.0,12.0,1.1857142857142855,1.1666666666666667,0.1428571428571428,0
-1.4318703054373416,-1.787459944386838,1.0,0.0,-1.659076298665953,2.0,1.0,0.0,3.0,9.0,0,0,0,0,0,0.0,-1.2966676697580377,4.0,0.2549019607843137,0.0588235294117647,0.1568627450980392,0.1372549019607843,0.0784313725490196,0.3137254901960784,606636.0,59184.0,2.0,0.024390243902439,0.25,2.0,0
-0.4472127421078425,0.9587672848342909,0.0,1.0,-0.658103164560669,3.0,5.0,2.0,11.0,8.0,1,0,0,0,0,0.0,-0.7802877371044529,18.0,0.6256022023399862,0.0082587749483826,0.1913282863041982,0.0,0.0082587749483826,0.1665519614590502,3338034.0,1278396.0,9.0,0.6382978723404256,0.5833333333333334,0.5806451612903226,1
-0.4472127421078425,-1.4351090172072196,1.0,0.0,0.06673944979143343,2.0,2.0,0.0,3.0,8.0,0,0,0,0,0,0.0,-1.210604347649107,5.0,0.3333333333333333,0.0606060606060606,0.2727272727272727,0.0909090909090909,0.0,0.2424242424242424,924420.0,110050.0,2.5,1.2142857142857142,0.5,0.0961538461538461,0
-0.4472127421078425,0.9040146664023041,0.0,1.0,1.5854573084339336,3.0,7.0,3.0,10.0,5.0,0,0,0,0,0,0.0,-0.005717838124075567,20.0,0.3537414965986394,0.0238095238095238,0.2335600907029478,0.1156462585034013,0.1043083900226757,0.1689342403628118,3914456.0,1398020.0,10.0,1.6964285714285714,0.9090909090909092,0.2083333333333333,0
-0.4472127421078425,1.343598578880342,0.0,1.0,1.7235225683105244,3.0,9.0,3.0,5.0,4.0,0,0,0,0,0,0.0,-0.34997112655979884,17.0,0.4373297002724796,0.0149863760217983,0.4209809264305177,0.044959128065395,0.0354223433242506,0.0463215258855585,4102852.0,1341317.0,8.5,1.9038461538461535,2.0,0.17,0
-0.4472127421078425,0.018253082759057706,1.0,0.0,0.8606146940818312,2.0,4.0,2.0,4.0,5.0,0,0,0,0,0,0.0,-0.9524143813223145,10.0,0.2181818181818181,0.1854545454545454,0.3163636363636363,0.0218181818181818,0.0727272727272727,0.1854545454545454,2329470.0,517660.0,5.0,1.6444444444444444,1.2,0.1333333333333333,0
-0.4472127421078425,-0.18078074427960947,0.0,1.0,-0.20939106996174842,1.0,1.0,0.0,2.0,6.0,0,0,0,0,0,0.0,-0.8663510592133837,3.0,0.6666666666666666,0.0,0.1428571428571428,0.0,0.0,0.1904761904761904,2193786.0,143073.0,1.5,0.9347826086956522,0.3333333333333333,0.0681818181818181,0
1.5221023845511557,0.44440526457804447,0.0,1.0,1.1022288988658653,4.0,6.0,11.0,7.0,5.0,0,0,0,0,0,0.0,-0.1778444823419372,24.0,0.6196498054474708,0.0457198443579766,0.230544747081712,0.0116731517509727,0.0184824902723735,0.0739299610894941,3266514.0,1451784.0,12.0,1.5,2.125,0.2926829268292683,0
-0.4472127421078425,-0.4249940289896305,0.0,0.0,-0.03680949511600977,1.0,5.0,1.0,6.0,5.0,0,0,0,0,0,0.0,-1.8991109245205535,12.0,0.5,0.0055865921787709,0.1787709497206704,0.106145251396648,0.047486033519553,0.1620111731843575,1451494.0,512292.0,12.0,1.411764705882353,0.8571428571428571,0.2448979591836734,0
-0.4472127421078425,-0.7505303375080886,2.0,1.0,-0.520037904684078,2.0,2.0,0.0,3.0,6.0,0,0,0,0,0,0.0,-0.26390780445086803,5.0,0.3278688524590163,0.0655737704918032,0.1639344262295081,0.0983606557377049,0.0655737704918032,0.2786885245901639,1909378.0,180130.0,1.25,0.6415094339622641,0.5,0.1428571428571428,0
-0.4472127421078425,0.010487100305279036,1.0,0.0,-1.3139131489744758,1.0,1.0,0.0,2.0,7.0,0,0,0,0,0,0.0,-1.210604347649107,3.0,0.2631578947368421,0.2631578947368421,0.3157894736842105,0.0,0.1052631578947368,0.0526315789473684,2167494.0,154821.0,1.5,0.2619047619047619,0.3333333333333333,0.25,0
-0.4472127421078425,0.027142446322502473,0.0,1.0,0.06673944979143343,2.0,5.0,2.0,4.0,5.0,0,0,0,0,0,0.0,-0.5220977707776605,11.0,0.2636655948553054,0.1061093247588424,0.1736334405144694,0.2282958199356913,0.0964630225080385,0.1318327974276527,2597400.0,571428.0,5.5,1.02,1.4,0.2115384615384615,0
-0.4472127421078425,1.1645902411878966,0.0,1.0,-0.7616521094681121,1.0,8.0,3.0,13.0,4.0,0,0,0,0,0,0.0,0.42459877242057853,24.0,0.4101123595505618,0.0617977528089887,0.3745318352059925,0.0112359550561797,0.0355805243445692,0.1067415730337078,4589396.0,1805664.0,12.0,0.4426229508196721,0.7857142857142857,0.8571428571428571,0
-0.4472127421078425,1.2498695202086358,0.0,0.0,-1.037782629221294,1.0,8.0,3.0,4.0,4.0,0,0,1,0,0,0.0,0.16640880609378605,15.0,0.4369114877589454,0.1421845574387947,0.2749529190207156,0.0612052730696798,0.0564971751412429,0.0282485875706214,4464956.0,1154730.0,15.0,0.3275862068965517,2.2,0.75,1
-2.4165278687668406,-1.7815011402399135,0.0,1.0,0.10125576476058115,1.0,1.0,0.0,3.0,6.0,0,0,0,0,0,0.0,0.5106620945295093,4.0,0.0697674418604651,0.0697674418604651,0.0697674418604651,0.3488372093023256,0.0930232558139534,0.3488372093023256,924916.0,59672.0,2.0,0.8387096774193549,0.25,0.0754716981132075,0
-0.4472127421078425,0.9690242427921117,0.0,1.0,1.4473920485573426,2.0,11.0,2.0,10.0,7.0,0,0,0,0,0,0.0,0.8549153829652326,23.0,0.7121046892039259,0.0185387131952017,0.1853871319520174,0.0370774263904034,0.0283533260632497,0.0185387131952017,4701312.0,1638336.0,11.5,1.378787878787879,1.181818181818182,0.25,0
-2.4165278687668406,-1.1303796805460553,0.0,0.0,1.0677125838967176,1.0,2.0,0.0,3.0,6.0,0,0,0,0,0,0.0,0.682788738747371,5.0,0.0232558139534883,0.2093023255813953,0.1627906976744186,0.0465116279069767,0.3255813953488372,0.2325581395348837,1807936.0,141245.0,5.0,1.25,0.5,0.0617283950617283,0
-0.4472127421078425,1.169181450940445,1.0,1.0,1.5509409934647858,4.0,10.0,3.0,12.0,6.0,0,0,0,0,0,0.0,-0.6942244149955221,25.0,0.5004508566275925,0.0739404869251578,0.2317403065825067,0.0838593327321911,0.0550045085662759,0.0550045085662759,3615840.0,1883250.0,8.333333333333334,1.9583333333333333,1.0,0.2631578947368421,0
-0.4472127421078425,-0.6427834362940273,1.0,1.0,1.2057778437733084,4.0,3.0,1.0,3.0,5.0,0,0,0,0,0,0.0,-0.1778444823419372,7.0,0.3524590163934426,0.040983606557377,0.2295081967213114,0.0573770491803278,0.0491803278688524,0.2704918032786885,2064528.0,267624.0,2.333333333333333,1.5555555555555556,1.0,0.0823529411764705,0
-1.4318703054373416,-0.6251512371379638,1.0,0.0,-0.24390738493089617,3.0,4.0,1.0,3.0,8.0,0,0,0,0,0,0.0,-0.7802877371044529,8.0,0.288135593220339,0.0677966101694915,0.2768361581920904,0.096045197740113,0.135593220338983,0.135593220338983,1813871.0,308744.0,4.0,0.8936170212765957,1.25,0.1860465116279069,0
1.5221023845511557,1.3009589393699723,0.0,1.0,-0.3819726448074871,1.0,6.0,4.0,9.0,7.0,0,1,1,0,0,0.0,1.113105349292025,19.0,0.2992424242424242,0.0359848484848484,0.5454545454545454,0.0473484848484848,0.0,0.0719696969696969,5383932.0,1482532.0,9.5,0.5507246376811594,1.0,0.4871794871794871,2
-0.4472127421078425,0.7150912693506318,0.0,1.0,0.9296473240201267,2.0,8.0,3.0,7.0,7.0,0,0,0,0,0,0.0,1.0270420271830942,18.0,0.4327917282127031,0.051698670605613,0.2644017725258493,0.0679468242245199,0.087149187592319,0.0960118168389955,4490244.0,1188594.0,9.0,1.1176470588235294,1.375,0.2337662337662337,0
-0.4472127421078425,1.2932417995731358,0.0,1.0,1.5164246784956381,3.0,5.0,5.0,5.0,8.0,0,1,0,1,0,0.0,0.16640880609378605,15.0,0.5603305785123966,0.0275482093663911,0.2754820936639118,0.0358126721763085,0.0275482093663911,0.0732782369146005,4516460.0,1168050.0,7.5,1.603448275862069,1.6666666666666667,0.1595744680851064,2
1.5221023845511557,-0.5204325806543068,2.0,1.0,-0.8652010543755553,1.0,1.0,0.0,2.0,8.0,0,0,0,0,0,0.0,1.0270420271830942,3.0,0.6470588235294118,0.0,0.2352941176470588,0.0,0.0,0.1176470588235294,2770116.0,122211.0,0.75,0.3529411764705882,0.3333333333333333,0.12,0
-0.4472127421078425,1.8803793786729683,0.0,0.0,-1.1068152591595894,1.0,11.0,6.0,8.0,4.0,0,0,1,0,0,0.0,-1.8991109245205535,25.0,0.492822966507177,0.0263157894736842,0.1578947368421052,0.0705741626794258,0.0334928229665071,0.2188995215311004,3056294.0,2247275.0,25.0,0.5,1.8888888888888888,1.3888888888888888,1
0.5374448212216566,1.355418501860307,0.0,0.0,-1.6245599836968054,1.0,6.0,9.0,13.0,3.0,0,0,0,0,0,0.0,0.42459877242057853,28.0,0.3839338452451269,0.021854695806261,0.4607206142941524,0.0159480212640283,0.0986414648552864,0.0189013585351447,4827723.0,2216004.0,28.0,0.0327868852459016,1.0714285714285714,9.333333333333334,0
1.5221023845511557,1.1953122724044172,0.0,0.0,0.8260983791126835,1.0,3.0,5.0,10.0,1.0,0,0,0,0,0,0.0,2.2319285367081254,18.0,0.3888888888888889,0.0,0.4758454106280193,0.1256038647342995,0.0,0.0096618357487922,6220930.0,1365570.0,18.0,0.8902439024390244,0.7272727272727273,0.2432432432432432,0
-0.4472127421078425,-0.9357905352891106,1.0,0.0,-0.7961684244372599,2.0,6.0,2.0,2.0,9.0,1,0,0,0,0,0.0,-0.43603444866872965,10.0,0.4662162162162162,0.0506756756756756,0.1182432432432432,0.0844594594594594,0.0371621621621621,0.2432432432432432,1643883.0,322330.0,5.0,0.5098039215686274,2.6666666666666665,0.3703703703703703,1
-0.4472127421078425,-1.4137159334666218,1.0,0.0,1.274810473711604,3.0,2.0,1.0,3.0,3.0,0,0,0,0,0,0.0,-1.1245410255401762,6.0,0.0545454545454545,0.0181818181818181,0.1454545454545454,0.4181818181818181,0.0363636363636363,0.3272727272727272,965264.0,134688.0,3.0,2.0,0.75,0.0689655172413793,0
-0.4472127421078425,0.6980940247348143,0.0,1.0,0.1702883946988766,1.0,9.0,2.0,9.0,5.0,0,0,0,0,0,0.0,-0.26390780445086803,20.0,0.834850455136541,0.0182054616384915,0.0637191157347204,0.0,0.0091027308192457,0.0741222366710013,3481305.0,1313700.0,10.0,1.018867924528302,1.1,0.3636363636363636,0
0.5374448212216566,0.2313535949970221,0.0,1.0,0.5499678593595017,4.0,6.0,2.0,10.0,4.0,0,0,0,0,0,0.0,1.3712953156188175,18.0,0.4848484848484848,0.0727272727272727,0.2015151515151515,0.059090909090909,0.109090909090909,0.0727272727272727,4041288.0,1010322.0,9.0,0.9027777777777778,0.7272727272727273,0.2727272727272727,0
-1.4318703054373416,0.5655838964511569,0.0,1.0,-0.34745632983833935,2.0,7.0,4.0,3.0,6.0,0,0,0,0,0,0.0,1.199168671400956,14.0,0.5332197614991482,0.0255536626916524,0.080068143100511,0.0340715502555366,0.0,0.3270868824531516,4408040.0,881608.0,7.0,0.5571428571428572,2.75,0.35,0
-0.4472127421078425,-0.5831465521678402,1.0,0.0,0.5154515443903539,2.0,2.0,0.0,3.0,6.0,0,0,0,0,0,0.0,-1.210604347649107,5.0,0.8363636363636363,0.0,0.1272727272727272,0.0,0.0,0.0363636363636363,1657026.0,197265.0,2.5,1.5238095238095235,0.5,0.0769230769230769,0
-0.4472127421078425,-1.6138242989580132,0.0,0.0,-1.659076298665953,1.0,2.0,0.0,3.0,7.0,0,0,0,0,0,0.0,-1.8130476024116227,5.0,0.0232558139534883,0.2790697674418604,0.2093023255813953,0.0,0.3255813953488372,0.1627906976744186,642285.0,91755.0,5.0,0.0285714285714285,0.5,2.5,0
-1.4318703054373416,1.5119103747024885,0.0,0.0,-0.3819726448074871,1.0,7.0,7.0,10.0,3.0,1,0,0,1,0,0.0,1.0270420271830942,24.0,0.3000539665407447,0.0291419320021586,0.4560172692930383,0.1090124123043713,0.0717754991905018,0.0339989206691851,5599596.0,1976328.0,24.0,0.5588235294117647,1.2727272727272727,0.6153846153846154,2
-0.4472127421078425,-0.39524885091194994,0.0,1.0,1.3093267886807518,3.0,4.0,0.0,4.0,8.0,0,0,0,0,0,0.0,-0.1778444823419372,8.0,0.5055555555555555,0.0166666666666666,0.2888888888888888,0.0111111111111111,0.0055555555555555,0.1722222222222222,2338200.0,346400.0,4.0,1.6111111111111112,0.8,0.0909090909090909,0
-1.4318703054373416,1.739175257453634,0.0,0.0,0.41190259948291075,1.0,4.0,6.0,7.0,2.0,0,0,0,0,0,0.0,-1.9851742466294844,17.0,0.2039542143600416,0.0260145681581685,0.631633714880333,0.0697190426638917,0.0176899063475546,0.0509885535900104,2871000.0,1479000.0,17.0,1.8484848484848484,1.25,0.2741935483870967,0
1.5221023845511557,-0.8382517493759282,1.0,1.0,0.7915820641435358,1.0,1.0,0.0,2.0,7.0,0,0,0,0,0,0.0,0.33853545031164767,3.0,0.7142857142857143,0.0,0.1904761904761904,0.0,0.0,0.0952380952380952,2053800.0,102690.0,1.0,1.2,0.3333333333333333,0.0410958904109589,0
-0.4472127421078425,-1.4219214998328786,1.0,0.0,1.2402941587424563,1.0,1.0,0.0,2.0,8.0,0,0,0,0,0,0.0,-0.5220977707776605,3.0,0.1538461538461538,0.0769230769230769,0.3076923076923077,0.2307692307692307,0.0769230769230769,0.1538461538461538,1114000.0,66840.0,1.5,1.7,0.3333333333333333,0.0348837209302325,0
-0.4472127421078425,2.155754278511988,0.0,0.0,-0.6926194795298166,1.0,7.0,3.0,7.0,3.0,0,0,1,0,0,0.0,-2.157300890847346,17.0,0.3869346733668342,0.014572864321608,0.4472361809045226,0.1256281407035175,0.0135678391959798,0.0120603015075376,2961399.0,1623993.0,17.0,0.935483870967742,1.25,0.5666666666666667,1
-0.4472127421078425,1.2058622863038901,0.0,0.0,1.2402941587424563,1.0,4.0,5.0,4.0,2.0,0,0,0,0,0,0.0,0.5967254166384401,13.0,0.2826718296224588,0.0290416263310745,0.4017424975798644,0.0609874152952565,0.0319457889641819,0.1936108422071636,4793103.0,989053.0,13.0,1.3492063492063493,1.8,0.1511627906976744,0
-2.4165278687668406,-1.2781287177956182,1.0,0.0,-0.45100527474578256,2.0,1.0,1.0,3.0,3.0,0,0,0,0,0,0.0,-0.26390780445086803,5.0,0.0869565217391304,0.1956521739130435,0.2608695652173913,0.2391304347826087,0.0434782608695652,0.1739130434782608,1336872.0,126120.0,2.5,0.6792452830188679,0.5,0.1351351351351351,0
-0.4472127421078425,-0.11244986721774557,0.0,1.0,-0.14035844002345296,3.0,7.0,2.0,9.0,7.0,0,0,0,0,0,0.0,1.5434219598366792,18.0,0.7180232558139535,0.0072674418604651,0.1191860465116279,0.0101744186046511,0.0,0.1453488372093023,3632660.0,883620.0,9.0,0.6081081081081081,0.9,0.391304347826087,0
-1.4318703054373416,0.787036503026204,0.0,1.0,0.8260983791126835,1.0,4.0,1.0,6.0,3.0,0,0,0,0,0,0.0,-0.9524143813223145,11.0,0.2719033232628399,0.1148036253776435,0.202416918429003,0.0996978851963746,0.1087613293051359,0.202416918429003,3037770.0,742566.0,5.5,1.6222222222222222,0.7142857142857143,0.1486486486486486,0
0.5374448212216566,0.4415235478184662,0.0,1.0,0.41190259948291075,5.0,7.0,2.0,5.0,6.0,0,0,0,0,0,0.0,-0.34997112655979884,14.0,0.9102244389027432,0.0074812967581047,0.0374064837905236,0.0099750623441396,0.0074812967581047,0.027431421446384,3142464.0,846048.0,7.0,1.1730769230769231,1.5,0.2258064516129032,0
1.5221023845511557,0.5836556795196984,0.0,1.0,-0.03680949511600977,3.0,8.0,3.0,5.0,6.0,0,1,0,0,0,0.0,0.682788738747371,16.0,0.8337874659400545,0.0190735694822888,0.1071752951861943,0.0118074477747502,0.0090826521344232,0.0190735694822888,4053888.0,1013472.0,8.0,0.75,1.8333333333333333,0.3265306122448979,1
-0.4472127421078425,0.2338934131580063,0.0,1.0,-1.4864947238202144,1.0,4.0,2.0,7.0,4.0,0,0,0,0,0,0.0,0.5967254166384401,13.0,0.3078880407124681,0.2620865139949109,0.1755725190839694,0.0203562340966921,0.1119592875318066,0.1221374045801526,3539403.0,730353.0,6.5,0.0952380952380952,0.75,1.8571428571428568,0
-0.4472127421078425,0.9562763093302487,0.0,1.0,-0.7271357944989644,7.0,11.0,11.0,5.0,7.0,0,0,0,0,0,0.0,0.7688520608563018,27.0,0.5484931506849315,0.0093150684931506,0.3134246575342466,0.050958904109589,0.0684931506849315,0.0093150684931506,4613115.0,1916217.0,13.5,0.4307692307692308,3.6666666666666665,0.9310344827586208,0
-1.4318703054373416,-1.6740961376244463,1.0,0.0,1.6199736234030813,4.0,3.0,1.0,3.0,9.0,0,0,0,0,0,0.0,-0.7802877371044529,7.0,0.09375,0.1796875,0.296875,0.234375,0.140625,0.0546875,804499.0,119819.0,3.5,2.042553191489361,1.0,0.0721649484536082,0
-0.4472127421078425,1.5885933461014352,0.0,0.0,-1.279396834005328,1.0,6.0,7.0,7.0,3.0,0,0,0,0,0,0.0,-0.34997112655979884,20.0,0.3238815374921235,0.013862633900441,0.4612476370510397,0.0264650283553875,0.1247637051039697,0.0497794580970384,4363684.0,1678340.0,20.0,0.2307692307692307,1.625,1.5384615384615383,0
0.5374448212216566,-0.19733840498294888,0.0,1.0,0.7225494342052403,4.0,6.0,1.0,5.0,7.0,0,0,0,0,0,0.0,1.5434219598366792,12.0,0.5391849529780565,0.0376175548589341,0.3510971786833856,0.0250783699059561,0.0,0.0470219435736677,3504048.0,568224.0,6.0,0.945945945945946,1.1666666666666667,0.1690140845070422,0
-0.4472127421078425,0.4469939253959707,1.0,1.0,1.4819083635264905,4.0,5.0,1.0,5.0,6.0,0,0,0,0,0,0.0,0.682788738747371,11.0,0.6955017301038062,0.0069204152249134,0.1487889273356401,0.0103806228373702,0.0173010380622837,0.1211072664359861,3874816.0,665984.0,3.6666666666666665,1.4375,1.0,0.1182795698924731,0
-0.4472127421078425,0.05561771531969093,0.0,0.0,0.6535168042669448,2.0,7.0,2.0,10.0,6.0,0,0,0,0,0,0.0,-0.1778444823419372,19.0,0.3564231738035264,0.1410579345088161,0.190176322418136,0.0642317380352644,0.0906801007556675,0.1574307304785894,2836674.0,998089.0,19.0,1.2592592592592593,0.8181818181818182,0.2753623188405797,0
-0.4472127421078425,1.0238257038810405,0.0,0.0,0.6190004892977972,1.0,2.0,10.0,6.0,1.0,0,0,0,0,0,0.0,-2.071237568738415,18.0,0.256514657980456,0.021172638436482,0.3851791530944625,0.1791530944625407,0.009771986970684,0.1482084690553746,2315328.0,1302372.0,18.0,2.09375,1.7142857142857142,0.2647058823529412,0
-0.4472127421078425,-0.7481370473179304,1.0,0.0,0.1702883946988766,1.0,2.0,0.0,4.0,6.0,0,0,0,0,0,0.0,-1.210604347649107,6.0,0.3865546218487395,0.0,0.2521008403361344,0.1008403361344537,0.0084033613445378,0.2521008403361344,1515150.0,216450.0,3.0,1.2857142857142858,0.4,0.109090909090909,0
-0.4472127421078425,-1.626083805850456,0.0,0.0,-1.2103642040670326,1.0,0.0,0.0,3.0,5.0,0,0,0,0,0,0.0,1.9737385703813333,3.0,0.2142857142857142,0.0714285714285714,0.1428571428571428,0.2857142857142857,0.2142857142857142,0.0714285714285714,1429900.0,54300.0,3.0,0.1772151898734177,0.0,0.2,0
1.5221023845511557,-0.30210590412354793,1.0,1.0,0.5154515443903539,5.0,3.0,1.0,6.0,6.0,0,1,0,0,0,0.0,-0.43603444866872965,10.0,0.944186046511628,0.0,0.0465116279069767,0.0,0.0,0.0093023255813953,2305557.0,452070.0,3.333333333333333,1.2549019607843137,0.5714285714285714,0.1538461538461538,1
-0.4472127421078425,1.378081494681397,0.0,0.0,-0.4164889597766348,1.0,3.0,6.0,6.0,1.0,0,0,0,0,0,0.0,-1.2966676697580377,15.0,0.2340093603744149,0.0691627665106604,0.4945397815912636,0.0899635985439417,0.0,0.1123244929797191,3263887.0,1194105.0,15.0,0.902439024390244,1.2857142857142858,0.3947368421052631,0
-0.4472127421078425,0.1562335886202196,0.0,1.0,0.4809352294212062,3.0,6.0,2.0,8.0,5.0,0,0,0,0,0,0.0,1.7155486040545407,16.0,0.7244701348747592,0.0077071290944123,0.1811175337186898,0.0231213872832369,0.0173410404624277,0.0462427745664739,4148916.0,873456.0,8.0,0.8289473684210527,0.8888888888888888,0.25,0
-1.4318703054373416,1.5009207768905377,0.0,0.0,1.378359418619047,1.0,3.0,9.0,13.0,1.0,0,0,0,0,0,0.0,0.5967254166384401,25.0,0.5311143270622286,0.0159189580318379,0.2532561505065123,0.1092619392185238,0.0180897250361794,0.0723589001447178,5173686.0,2053050.0,25.0,1.4126984126984128,0.8571428571428571,0.2777777777777778,0
