educacion,ingresos,hijos_casa,adolescentes_casa,recencia,gasto_vinos,gasto_frutas,gasto_carnes,gasto_pescado,gasto_dulces,gasto_oro,num_compras_oferta,num_compras_web,num_compras_catalogo,num_compras_tienda,num_visitas_web_mes,acepta_cmp3,acepta_cmp4,acepta_cmp5,acepta_cmp1,acepta_cmp2,reclama,respuesta,edad,gasto_total,porcentaje_gasto_vinos,porcentaje_gasto_frutas,porcentaje_gasto_carnes,porcentaje_gasto_pescado,porcentaje_gasto_dulces,porcentaje_gasto_oro,total_compras,ticket_medio,pct_hist_vinos,pct_hist_frutas,pct_hist_carnes,pct_hist_pescado,pct_hist_dulces,pct_hist_oro,ingresos_x_edad,totalcompras_x_ingresos,compras_per_capita,ratio_recencia_edad,ratio_online_offline,intensidad_compra,campanas_totales,estado_civil_Alone,estado_civil_Desconocido,estado_civil_Divorced,estado_civil_Married,estado_civil_Single,estado_civil_Together,estado_civil_Widow,estado_civil_YOLO
2.0,47823.0,0.0,1.0,0.0,53.0,1.0,5.0,2.0,1.0,10.0,2.0,2.0,0.0,3.0,8.0,0,0,0,0,0,0.0,0.0,65.0,72.0,0.726027397260274,0.0136986301369863,0.0684931506849315,0.0273972602739726,0.0136986301369863,0.136986301369863,5.0,12.0,0.7361111111111112,0.0138888888888888,0.0694444444444444,0.0277777777777777,0.0138888888888888,0.1388888888888889,3108495.0,239115.0,2.5,0.0,0.5,5.0,0,0,0,0,0,1,0,0,0
5.0,46734.0,1.0,2.0,86.0,100.0,1.0,39.0,6.0,1.0,76.0,4.0,3.0,2.0,3.0,6.0,1,0,0,0,0,0.0,0.0,59.0,223.0,0.4464285714285714,0.0044642857142857,0.1741071428571428,0.0267857142857142,0.0044642857142857,0.3392857142857143,8.0,24.77777777777778,0.4484304932735426,0.0044843049327354,0.1748878923766816,0.0269058295964125,0.0044843049327354,0.3408071748878923,2757306.0,373872.0,2.0,1.4576271186440677,1.25,0.0919540229885057,1,0,0,0,0,1,0,0,0
5.0,48432.0,0.0,1.0,3.0,322.0,3.0,50.0,4.0,3.0,42.0,5.0,7.0,1.0,6.0,8.0,0,0,0,0,0,0.0,1.0,52.0,424.0,0.7576470588235295,0.0070588235294117,0.1176470588235294,0.0094117647058823,0.0070588235294117,0.0988235294117647,14.0,28.266666666666666,0.7594339622641509,0.0070754716981132,0.1179245283018868,0.0094339622641509,0.0070754716981132,0.0990566037735849,2518464.0,678048.0,7.0,0.0576923076923076,1.1428571428571428,3.5,0,0,0,0,0,1,0,0,0
4.0,83891.0,0.0,1.0,24.0,217.0,38.0,350.0,111.0,85.0,15.0,1.0,4.0,7.0,10.0,1.0,0,0,0,0,0,0.0,0.0,51.0,816.0,0.2656058751529987,0.0465116279069767,0.4283965728274174,0.1358629130966952,0.1040391676866585,0.018359853121175,21.0,37.09090909090909,0.2659313725490196,0.0465686274509803,0.4289215686274509,0.1360294117647058,0.1041666666666666,0.0183823529411764,4278441.0,1761711.0,10.5,0.4705882352941176,1.0,0.84,0,0,0,0,1,0,0,0,0
3.0,80398.0,0.0,0.0,92.0,342.0,51.0,936.0,207.0,35.0,26.0,1.0,5.0,8.0,12.0,3.0,0,0,1,0,0,0.0,0.0,59.0,1597.0,0.2140175219023779,0.0319148936170212,0.5857321652065082,0.1295369211514393,0.0219023779724655,0.016270337922403,25.0,61.42307692307692,0.2141515341264871,0.0319348778960551,0.5860989355040701,0.1296180338134001,0.0219160926737633,0.0162805259862241,4743482.0,2009950.0,25.0,1.5593220338983051,1.0,0.2688172043010752,1,0,0,0,1,0,0,0,0
3.0,75759.0,0.0,0.0,46.0,1394.0,22.0,708.0,89.0,91.0,182.0,1.0,9.0,7.0,9.0,5.0,0,0,0,0,0,0.0,1.0,56.0,2486.0,0.5605146763168476,0.0088459991958182,0.2846803377563329,0.0357860876558102,0.0365902694008846,0.0731805388017692,25.0,95.6153846153846,0.5607401448109413,0.0088495575221238,0.2847948511665326,0.0358004827031375,0.0366049879324215,0.0732099758648431,4242504.0,1893975.0,25.0,0.8214285714285714,1.6,0.5319148936170213,0,0,0,0,1,0,0,0,0
3.0,34728.0,1.0,0.0,2.0,14.0,0.0,16.0,0.0,0.0,6.0,1.0,1.0,1.0,2.0,6.0,0,0,0,0,0,0.0,1.0,39.0,36.0,0.3783783783783784,0.0,0.4324324324324324,0.0,0.0,0.1621621621621621,4.0,7.2,0.3888888888888889,0.0,0.4444444444444444,0.0,0.0,0.1666666666666666,1354392.0,138912.0,2.0,0.0512820512820512,0.6666666666666666,1.3333333333333333,0,0,0,0,0,0,1,0,0
5.0,60631.0,1.0,1.0,88.0,565.0,6.0,65.0,0.0,6.0,19.0,5.0,9.0,2.0,8.0,7.0,0,1,0,0,0,0.0,0.0,50.0,661.0,0.8534743202416919,0.0090634441087613,0.0981873111782477,0.0,0.0090634441087613,0.0287009063444108,19.0,33.05,0.8547655068078669,0.0090771558245083,0.0983358547655068,0.0,0.0090771558245083,0.0287443267776096,3031550.0,1151989.0,6.333333333333333,1.76,1.2222222222222223,0.2134831460674157,1,0,0,0,1,0,0,0,0
5.0,32727.0,0.0,0.0,38.0,167.0,13.0,180.0,86.0,13.0,70.0,2.0,7.0,3.0,5.0,8.0,0,0,0,0,0,0.0,0.0,60.0,529.0,0.3150943396226415,0.0245283018867924,0.3396226415094339,0.1622641509433962,0.0245283018867924,0.1320754716981132,15.0,33.0625,0.3156899810964083,0.0245746691871455,0.3402646502835538,0.162570888468809,0.0245746691871455,0.1323251417769376,1963620.0,490905.0,15.0,0.6333333333333333,1.6666666666666667,0.3846153846153846,0,0,0,0,0,0,1,0,0
3.0,72066.0,0.0,0.0,55.0,1003.0,34.0,536.0,134.0,51.0,34.0,1.0,4.0,6.0,6.0,2.0,0,0,0,0,0,0.0,1.0,44.0,1792.0,0.5593976575571667,0.0189626324595649,0.2989403234802008,0.0747350808700502,0.0284439486893474,0.0189626324595649,16.0,105.41176470588236,0.5597098214285714,0.0189732142857142,0.2991071428571428,0.0747767857142857,0.0284598214285714,0.0189732142857142,3170904.0,1153056.0,16.0,1.25,1.4285714285714286,0.2857142857142857,0,0,0,0,0,1,0,0,0
2.0,63855.0,0.0,0.0,28.0,359.0,35.0,314.0,93.0,116.0,89.0,1.0,7.0,3.0,13.0,4.0,0,0,0,0,0,0.0,0.0,47.0,1006.0,0.3565044687189672,0.0347567030784508,0.3118172790466733,0.0923535253227408,0.1151936444885799,0.0883813306852035,23.0,41.91666666666666,0.356858846918489,0.0347912524850894,0.3121272365805169,0.0924453280318091,0.1153081510934393,0.088469184890656,3001185.0,1468665.0,23.0,0.5957446808510638,0.7142857142857143,0.7931034482758621,0,0,0,0,0,0,1,0,0
1.0,22390.0,0.0,0.0,49.0,0.0,1.0,4.0,15.0,1.0,5.0,1.0,1.0,0.0,2.0,7.0,0,0,0,0,0,0.0,0.0,56.0,26.0,0.0,0.037037037037037,0.1481481481481481,0.5555555555555556,0.037037037037037,0.1851851851851851,3.0,6.5,0.0,0.0384615384615384,0.1538461538461538,0.5769230769230769,0.0384615384615384,0.1923076923076923,1253840.0,67170.0,3.0,0.875,0.3333333333333333,0.06,0,0,0,0,0,0,1,0,0
5.0,86857.0,0.0,0.0,96.0,899.0,102.0,838.0,133.0,102.0,40.0,1.0,5.0,6.0,10.0,2.0,0,0,0,0,0,0.0,1.0,53.0,2114.0,0.4250591016548463,0.0482269503546099,0.3962174940898345,0.0628841607565011,0.0482269503546099,0.0189125295508274,21.0,96.0909090909091,0.4252601702932829,0.0482497634815515,0.3964049195837275,0.0629139072847682,0.0482497634815515,0.0189214758751182,4603421.0,1823997.0,21.0,1.8113207547169807,1.0,0.2164948453608247,0,0,0,0,0,1,0,0,0
3.0,57959.0,0.0,1.0,71.0,430.0,16.0,322.0,43.0,24.0,33.0,5.0,4.0,7.0,11.0,3.0,0,0,0,0,0,0.0,0.0,70.0,868.0,0.4948216340621404,0.0184119677790563,0.3705408515535098,0.049482163406214,0.0276179516685845,0.0379746835443038,22.0,37.73913043478261,0.4953917050691244,0.0184331797235023,0.3709677419354839,0.0495391705069124,0.0276497695852534,0.0380184331797235,4057130.0,1275098.0,11.0,1.0142857142857142,0.9166666666666666,0.3055555555555556,0,0,0,0,0,1,0,0,0
3.0,76081.0,0.0,0.0,85.0,292.0,30.0,415.0,63.0,33.0,200.0,1.0,4.0,5.0,4.0,2.0,0,0,0,1,0,0.0,0.0,63.0,1033.0,0.2823984526112185,0.0290135396518375,0.4013539651837524,0.0609284332688588,0.0319148936170212,0.1934235976789168,13.0,73.78571428571429,0.2826718296224588,0.0290416263310745,0.4017424975798644,0.0609874152952565,0.0319457889641819,0.1936108422071636,4793103.0,989053.0,13.0,1.3492063492063493,1.8,0.1511627906976744,1,0,0,0,0,0,1,0,0
3.0,66653.0,1.0,1.0,18.0,452.0,18.0,102.0,16.0,18.0,6.0,4.0,4.0,2.0,12.0,3.0,0,0,0,0,0,0.0,0.0,50.0,612.0,0.7373572593800979,0.0293637846655791,0.166394779771615,0.0261011419249592,0.0293637846655791,0.0097879282218597,18.0,32.21052631578947,0.738562091503268,0.0294117647058823,0.1666666666666666,0.0261437908496732,0.0294117647058823,0.0098039215686274,3332650.0,1199754.0,6.0,0.36,0.4615384615384615,0.9473684210526316,0,0,0,0,0,0,1,0,0
5.0,76618.0,0.0,0.0,64.0,749.0,40.0,294.0,121.0,160.0,147.0,1.0,3.0,2.0,5.0,1.0,0,0,0,0,0,0.0,0.0,50.0,1511.0,0.4953703703703703,0.0264550264550264,0.1944444444444444,0.080026455026455,0.1058201058201058,0.0972222222222222,10.0,137.36363636363637,0.4956982131039047,0.0264725347452018,0.1945731303772336,0.0800794176042356,0.1058901389808074,0.0972865651886168,3830900.0,766180.0,10.0,1.28,0.8333333333333334,0.1538461538461538,0,0,0,0,1,0,0,0,0
4.0,47175.0,1.0,1.0,81.0,167.0,2.0,44.0,6.0,2.0,19.0,7.0,4.0,2.0,4.0,8.0,1,0,0,0,0,0.0,1.0,63.0,240.0,0.6929460580912863,0.0082987551867219,0.1825726141078838,0.0248962655601659,0.0082987551867219,0.0788381742738589,10.0,21.818181818181817,0.6958333333333333,0.0083333333333333,0.1833333333333333,0.025,0.0083333333333333,0.0791666666666666,2972025.0,471750.0,3.333333333333333,1.2857142857142858,1.2,0.1219512195121951,1,0,0,0,0,0,1,0,0
3.0,22574.0,2.0,1.0,28.0,25.0,0.0,8.0,2.0,0.0,2.0,2.0,2.0,0.0,3.0,7.0,0,0,0,0,0,0.0,0.0,58.0,37.0,0.6578947368421053,0.0,0.2105263157894736,0.0526315789473684,0.0,0.0526315789473684,5.0,6.166666666666667,0.6756756756756757,0.0,0.2162162162162162,0.054054054054054,0.0,0.054054054054054,1309292.0,112870.0,1.25,0.4827586206896552,0.5,0.1724137931034483,0,0,0,0,1,0,0,0,0
3.0,36065.0,1.0,1.0,54.0,18.0,7.0,34.0,10.0,2.0,3.0,3.0,3.0,0.0,3.0,8.0,0,0,0,0,0,0.0,0.0,57.0,74.0,0.24,0.0933333333333333,0.4533333333333333,0.1333333333333333,0.0266666666666666,0.04,6.0,10.571428571428571,0.2432432432432432,0.0945945945945946,0.4594594594594595,0.1351351351351351,0.027027027027027,0.0405405405405405,2055705.0,216390.0,2.0,0.9473684210526316,0.75,0.109090909090909,0,0,0,0,0,1,0,0,0
3.0,57045.0,0.0,1.0,40.0,296.0,13.0,104.0,11.0,13.0,17.0,3.0,4.0,2.0,9.0,3.0,0,0,0,0,0,0.0,0.0,75.0,454.0,0.6505494505494506,0.0285714285714285,0.2285714285714285,0.0241758241758241,0.0285714285714285,0.0373626373626373,15.0,28.375,0.6519823788546255,0.0286343612334801,0.2290748898678414,0.0242290748898678,0.0286343612334801,0.0374449339207048,4278375.0,855675.0,7.5,0.5333333333333333,0.6,0.3658536585365853,0,0,0,0,1,0,0,0,0
3.0,58554.0,1.0,1.0,55.0,368.0,24.0,68.0,38.0,0.0,88.0,6.0,8.0,2.0,6.0,7.0,0,0,0,0,0,0.0,0.0,57.0,586.0,0.626916524701874,0.0408858603066439,0.1158432708688245,0.0647359454855195,0.0,0.1499148211243611,16.0,34.47058823529412,0.6279863481228669,0.0409556313993174,0.1160409556313993,0.0648464163822525,0.0,0.1501706484641638,3337578.0,936864.0,5.333333333333333,0.9649122807017544,1.4285714285714286,0.2857142857142857,0,0,0,0,0,0,1,0,0
3.0,57091.0,0.0,0.0,0.0,464.0,5.0,64.0,7.0,0.0,37.0,1.0,7.0,3.0,7.0,5.0,0,0,0,0,1,0.0,1.0,64.0,577.0,0.8027681660899654,0.0086505190311418,0.1107266435986159,0.0121107266435986,0.0,0.0640138408304498,17.0,32.05555555555556,0.804159445407279,0.0086655112651646,0.1109185441941074,0.0121317157712305,0.0,0.0641247833622183,3653824.0,970547.0,17.0,0.0,1.25,17.0,1,0,0,0,0,1,0,0,0
3.0,25410.0,1.0,0.0,48.0,2.0,2.0,4.0,13.0,13.0,4.0,1.0,1.0,0.0,4.0,4.0,0,0,0,0,0,0.0,0.0,52.0,38.0,0.0512820512820512,0.0512820512820512,0.1025641025641025,0.3333333333333333,0.3333333333333333,0.1025641025641025,5.0,6.333333333333333,0.0526315789473684,0.0526315789473684,0.1052631578947368,0.3421052631578947,0.3421052631578947,0.1052631578947368,1321320.0,127050.0,2.5,0.9230769230769232,0.2,0.1020408163265306,0,0,0,0,1,0,0,0,0
5.0,60896.0,0.0,1.0,90.0,1013.0,30.0,399.0,60.0,46.0,153.0,3.0,9.0,10.0,4.0,6.0,0,0,0,0,0,0.0,1.0,61.0,1701.0,0.5951821386603995,0.017626321974148,0.2344300822561692,0.0352526439482961,0.027027027027027,0.0898942420681551,23.0,70.875,0.5955320399764844,0.0176366843033509,0.2345679012345679,0.0352733686067019,0.0270429159318048,0.0899470899470899,3714656.0,1400608.0,11.5,1.475409836065574,3.8,0.2527472527472527,0,0,0,0,1,0,0,0,0
3.0,45146.0,1.0,1.0,28.0,33.0,0.0,5.0,0.0,0.0,15.0,2.0,1.0,1.0,2.0,4.0,0,0,0,0,0,0.0,0.0,62.0,53.0,0.6111111111111112,0.0,0.0925925925925925,0.0,0.0,0.2777777777777778,4.0,10.6,0.6226415094339622,0.0,0.0943396226415094,0.0,0.0,0.2830188679245283,2799052.0,180584.0,1.3333333333333333,0.4516129032258064,0.6666666666666666,0.1379310344827586,0,0,0,1,0,0,0,0,0
3.0,24434.0,2.0,0.0,9.0,3.0,2.0,8.0,20.0,0.0,17.0,2.0,2.0,1.0,2.0,7.0,0,0,0,0,0,0.0,0.0,53.0,50.0,0.0588235294117647,0.0392156862745098,0.1568627450980392,0.392156862745098,0.0,0.3333333333333333,5.0,8.333333333333334,0.06,0.04,0.16,0.4,0.0,0.34,1295002.0,122170.0,1.6666666666666667,0.1698113207547169,1.0,0.5,0,0,0,0,1,0,0,0,0
4.0,74806.0,0.0,1.0,1.0,670.0,9.0,249.0,0.0,28.0,9.0,2.0,5.0,4.0,5.0,4.0,0,0,0,0,0,0.0,0.0,60.0,965.0,0.6935817805383023,0.0093167701863354,0.2577639751552795,0.0,0.0289855072463768,0.0093167701863354,14.0,64.33333333333333,0.694300518134715,0.0093264248704663,0.2580310880829015,0.0,0.0290155440414507,0.0093264248704663,4488360.0,1047284.0,7.0,0.0166666666666666,1.5,7.0,0,0,0,0,1,0,0,0,0
3.0,41154.0,0.0,1.0,98.0,44.0,2.0,11.0,2.0,3.0,7.0,1.0,1.0,0.0,4.0,5.0,0,0,0,0,0,0.0,0.0,47.0,69.0,0.6285714285714286,0.0285714285714285,0.1571428571428571,0.0285714285714285,0.0428571428571428,0.1,5.0,11.5,0.6376811594202898,0.0289855072463768,0.1594202898550724,0.0289855072463768,0.0434782608695652,0.1014492753623188,1934238.0,205770.0,2.5,2.0851063829787235,0.2,0.0505050505050505,0,0,0,0,0,0,1,0,0
3.0,71427.0,2.0,0.0,26.0,212.0,123.0,177.0,15.0,64.0,23.0,2.0,8.0,2.0,8.0,4.0,0,0,0,0,0,0.0,0.0,47.0,614.0,0.3447154471544715,0.2,0.2878048780487804,0.024390243902439,0.1040650406504065,0.0373983739837398,18.0,32.31578947368421,0.3452768729641693,0.2003257328990228,0.2882736156351791,0.02442996742671,0.1042345276872964,0.0374592833876221,3357069.0,1285686.0,6.0,0.5531914893617021,1.1111111111111112,0.6666666666666666,0,0,0,0,1,0,0,0,0
3.0,79530.0,0.0,0.0,64.0,333.0,0.0,815.0,129.0,42.0,29.0,1.0,4.0,10.0,11.0,2.0,0,0,0,0,0,0.0,0.0,65.0,1348.0,0.2468495181616012,0.0,0.6041512231282431,0.0956263899184581,0.0311341734618235,0.0214974054855448,25.0,51.84615384615385,0.2470326409495549,0.0,0.6045994065281899,0.0956973293768546,0.0311572700296735,0.021513353115727,5169450.0,1988250.0,25.0,0.9846153846153848,1.1666666666666667,0.3846153846153846,0,0,0,0,1,0,0,0,0
3.0,79146.0,1.0,1.0,33.0,245.0,16.0,223.0,21.0,43.0,16.0,2.0,8.0,1.0,8.0,6.0,0,0,0,0,0,0.0,0.0,58.0,564.0,0.4336283185840708,0.0283185840707964,0.3946902654867256,0.0371681415929203,0.0761061946902654,0.0283185840707964,17.0,31.33333333333333,0.4343971631205673,0.0283687943262411,0.3953900709219858,0.0372340425531914,0.076241134751773,0.0283687943262411,4590468.0,1345482.0,5.666666666666667,0.5689655172413793,1.0,0.5,0,0,0,0,0,1,0,0,0
5.0,14849.0,1.0,0.0,39.0,21.0,2.0,28.0,3.0,2.0,9.0,3.0,2.0,0.0,4.0,8.0,0,0,0,0,0,0.0,0.0,49.0,65.0,0.3181818181818182,0.0303030303030303,0.4242424242424242,0.0454545454545454,0.0303030303030303,0.1363636363636363,6.0,9.285714285714286,0.3230769230769231,0.0307692307692307,0.4307692307692308,0.0461538461538461,0.0307692307692307,0.1384615384615384,727601.0,89094.0,3.0,0.7959183673469388,0.4,0.15,0,0,0,1,0,0,0,0,0
3.0,55239.0,0.0,1.0,59.0,371.0,17.0,238.0,23.0,24.0,106.0,3.0,7.0,5.0,11.0,5.0,0,0,0,0,0,0.0,0.0,54.0,779.0,0.4756410256410256,0.0217948717948717,0.3051282051282051,0.0294871794871794,0.0307692307692307,0.1358974358974359,23.0,32.458333333333336,0.4762516046213094,0.0218228498074454,0.3055198973042362,0.0295250320924261,0.0308087291399229,0.1360718870346598,2982906.0,1270497.0,11.5,1.0925925925925926,1.0,0.3833333333333333,0,0,0,0,0,1,0,0,0
4.0,71499.0,0.0,1.0,12.0,465.0,25.0,132.0,136.0,0.0,37.0,2.0,8.0,3.0,13.0,4.0,0,0,0,0,0,0.0,0.0,54.0,795.0,0.5841708542713567,0.0314070351758793,0.1658291457286432,0.1708542713567839,0.0,0.0464824120603015,24.0,31.8,0.5849056603773585,0.0314465408805031,0.1660377358490566,0.1710691823899371,0.0,0.0465408805031446,3860946.0,1715976.0,12.0,0.2222222222222222,0.7857142857142857,1.8461538461538465,0,0,0,0,0,0,1,0,0
3.0,70300.0,1.0,0.0,89.0,1045.0,61.0,338.0,60.0,46.0,46.0,3.0,5.0,5.0,13.0,8.0,0,0,0,0,0,0.0,0.0,50.0,1596.0,0.654351909830933,0.0381966186599874,0.2116468378209142,0.0375704445835942,0.0288040075140889,0.0288040075140889,23.0,66.5,0.6547619047619048,0.0382205513784461,0.2117794486215538,0.037593984962406,0.0288220551378446,0.0288220551378446,3515000.0,1616900.0,11.5,1.78,0.7142857142857143,0.2555555555555555,0,0,0,1,0,0,0,0,0
2.0,52513.0,0.0,0.0,84.0,367.0,17.0,241.0,104.0,188.0,232.0,2.0,9.0,5.0,9.0,7.0,0,0,0,0,0,0.0,0.0,47.0,1149.0,0.3191304347826087,0.0147826086956521,0.2095652173913043,0.0904347826086956,0.1634782608695652,0.2017391304347826,23.0,47.875,0.31940818102698,0.0147954743255004,0.2097476066144473,0.0905134899912967,0.1636205395996518,0.2019147084421235,2468111.0,1207799.0,23.0,1.7872340425531914,1.4,0.2705882352941176,0,0,0,0,0,0,1,0,0
5.0,52278.0,0.0,1.0,24.0,953.0,0.0,71.0,0.0,0.0,174.0,6.0,10.0,5.0,10.0,8.0,0,0,0,0,0,0.0,0.0,62.0,1198.0,0.7948290241868223,0.0,0.0592160133444537,0.0,0.0,0.1451209341117598,25.0,46.07692307692308,0.7954924874791319,0.0,0.0592654424040066,0.0,0.0,0.1452420701168614,3241236.0,1306950.0,12.5,0.3870967741935484,1.3636363636363635,1.0,0,0,0,0,0,0,0,1,0
3.0,28691.0,1.0,0.0,56.0,5.0,4.0,13.0,8.0,0.0,4.0,1.0,1.0,0.0,3.0,8.0,0,0,0,0,0,0.0,0.0,36.0,34.0,0.1428571428571428,0.1142857142857142,0.3714285714285714,0.2285714285714285,0.0,0.1142857142857142,4.0,6.8,0.1470588235294117,0.1176470588235294,0.3823529411764705,0.2352941176470588,0.0,0.1176470588235294,1032876.0,114764.0,2.0,1.5555555555555556,0.25,0.0701754385964912,0,0,0,0,1,0,0,0,0
3.0,72282.0,0.0,0.0,70.0,503.0,27.0,419.0,90.0,139.0,153.0,1.0,5.0,7.0,9.0,7.0,0,0,0,0,0,0.0,1.0,74.0,1331.0,0.3776276276276276,0.0202702702702702,0.3145645645645645,0.0675675675675675,0.1043543543543543,0.1148648648648648,21.0,60.5,0.3779113448534936,0.0202854996243426,0.3148009015777611,0.067618332081142,0.1044327573253193,0.1149511645379414,5348868.0,1517922.0,21.0,0.945945945945946,1.2,0.2957746478873239,0,0,0,0,0,1,0,0,0
3.0,57107.0,0.0,1.0,44.0,159.0,0.0,120.0,0.0,0.0,137.0,7.0,4.0,4.0,8.0,8.0,0,1,0,0,1,0.0,1.0,57.0,416.0,0.381294964028777,0.0,0.2877697841726618,0.0,0.0,0.328537170263789,16.0,24.47058823529412,0.3822115384615384,0.0,0.2884615384615384,0.0,0.0,0.3293269230769231,3255099.0,913712.0,8.0,0.7719298245614035,0.8888888888888888,0.3555555555555555,2,0,0,0,0,1,0,0,0
4.0,52034.0,1.0,1.0,67.0,146.0,0.0,93.0,7.0,13.0,73.0,5.0,4.0,2.0,5.0,7.0,0,0,0,0,0,0.0,0.0,52.0,332.0,0.4384384384384384,0.0,0.2792792792792792,0.021021021021021,0.039039039039039,0.2192192192192192,11.0,27.666666666666668,0.4397590361445783,0.0,0.2801204819277108,0.0210843373493975,0.0391566265060241,0.2198795180722891,2705768.0,572374.0,3.6666666666666665,1.2884615384615383,1.0,0.1617647058823529,0,0,0,1,0,0,0,0,0
3.0,55593.0,0.0,1.0,63.0,293.0,8.0,124.0,11.0,4.0,106.0,2.0,6.0,6.0,3.0,6.0,1,0,0,0,0,0.0,0.0,52.0,546.0,0.5356489945155393,0.0146252285191956,0.226691042047532,0.0201096892138939,0.0073126142595978,0.1937842778793418,15.0,34.125,0.5366300366300366,0.0146520146520146,0.2271062271062271,0.0201465201465201,0.0073260073260073,0.1941391941391941,2890836.0,833895.0,7.5,1.2115384615384617,3.0,0.234375,1,0,0,0,0,0,1,0,0
3.0,35196.0,1.0,0.0,68.0,75.0,12.0,141.0,43.0,39.0,187.0,6.0,6.0,1.0,5.0,8.0,0,0,0,0,0,0.0,1.0,41.0,497.0,0.1506024096385542,0.0240963855421686,0.2831325301204819,0.0863453815261044,0.0783132530120482,0.3755020080321285,12.0,38.23076923076923,0.1509054325955734,0.0241448692152917,0.2837022132796781,0.0865191146881287,0.0784708249496981,0.3762575452716298,1443036.0,422352.0,6.0,1.6585365853658536,1.1666666666666667,0.1739130434782608,0,0,0,0,0,0,1,0,0
5.0,34578.0,2.0,1.0,1.0,7.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,6.0,0,0,0,0,0,0.0,0.0,53.0,8.0,0.7777777777777778,0.0,0.1111111111111111,0.0,0.0,0.0,3.0,2.0,0.875,0.0,0.125,0.0,0.0,0.0,1832634.0,103734.0,0.75,0.0188679245283018,0.3333333333333333,1.5,0,0,0,0,0,0,1,0,0
3.0,58401.0,0.0,1.0,55.0,10.0,0.0,11.0,17.0,29.0,29.0,1.0,1.0,2.0,2.0,4.0,0,0,0,0,0,0.0,0.0,65.0,96.0,0.1030927835051546,0.0,0.1134020618556701,0.1752577319587628,0.2989690721649484,0.2989690721649484,5.0,16.0,0.1041666666666666,0.0,0.1145833333333333,0.1770833333333333,0.3020833333333333,0.3020833333333333,3796065.0,292005.0,2.5,0.8461538461538461,1.0,0.0892857142857142,0,0,0,1,0,0,0,0,0
3.0,18701.0,1.0,1.0,95.0,12.0,4.0,2.0,10.0,6.0,10.0,4.0,2.0,0.0,4.0,5.0,0,0,0,0,0,0.0,0.0,61.0,44.0,0.2666666666666666,0.0888888888888888,0.0444444444444444,0.2222222222222222,0.1333333333333333,0.2222222222222222,6.0,6.285714285714286,0.2727272727272727,0.0909090909090909,0.0454545454545454,0.2272727272727272,0.1363636363636363,0.2272727272727272,1140761.0,112206.0,2.0,1.5573770491803278,0.4,0.0625,0,0,0,0,0,1,0,0,0
3.0,36317.0,0.0,1.0,53.0,87.0,3.0,25.0,3.0,2.0,13.0,2.0,3.0,0.0,4.0,7.0,0,0,0,0,0,0.0,0.0,60.0,133.0,0.6492537313432836,0.0223880597014925,0.1865671641791045,0.0223880597014925,0.0149253731343283,0.0970149253731343,7.0,16.625,0.6541353383458647,0.0225563909774436,0.18796992481203,0.0225563909774436,0.0150375939849624,0.0977443609022556,2179020.0,254219.0,3.5,0.8833333333333333,0.6,0.1296296296296296,0,0,0,0,0,0,1,0,0
5.0,65324.0,0.0,1.0,0.0,384.0,0.0,102.0,21.0,32.0,5.0,3.0,6.0,2.0,9.0,4.0,0,0,0,0,0,0.0,0.0,71.0,544.0,0.7045871559633028,0.0,0.1871559633027523,0.0385321100917431,0.0587155963302752,0.0091743119266055,17.0,30.22222222222222,0.7058823529411765,0.0,0.1875,0.0386029411764705,0.0588235294117647,0.0091911764705882,4638004.0,1110508.0,8.5,0.0,0.8,17.0,0,0,0,0,1,0,0,0,0
3.0,64590.0,0.0,0.0,98.0,920.0,138.0,168.0,36.0,46.0,30.0,1.0,9.0,4.0,10.0,6.0,0,0,0,0,0,0.0,0.0,57.0,1338.0,0.6870799103808812,0.1030619865571321,0.1254667662434652,0.0268857356235997,0.034353995519044,0.022404779686333,23.0,55.75,0.6875934230194319,0.1031390134529148,0.1255605381165919,0.0269058295964125,0.0343796711509716,0.0224215246636771,3681630.0,1485570.0,23.0,1.719298245614035,1.181818181818182,0.2323232323232323,0,0,0,0,1,0,0,0,0
5.0,49187.0,0.0,1.0,63.0,81.0,1.0,31.0,2.0,1.0,0.0,1.0,1.0,1.0,5.0,2.0,0,0,0,0,0,0.0,0.0,49.0,116.0,0.6923076923076923,0.0085470085470085,0.2649572649572649,0.017094017094017,0.0085470085470085,0.0,7.0,14.5,0.6982758620689655,0.0086206896551724,0.2672413793103448,0.0172413793103448,0.0086206896551724,0.0,2410163.0,344309.0,3.5,1.2857142857142858,0.3333333333333333,0.109375,0,0,0,0,0,0,1,0,0
5.0,33996.0,0.0,0.0,46.0,40.0,2.0,15.0,8.0,0.0,6.0,1.0,1.0,1.0,3.0,4.0,0,0,0,0,0,0.0,0.0,36.0,71.0,0.5555555555555556,0.0277777777777777,0.2083333333333333,0.1111111111111111,0.0,0.0833333333333333,5.0,11.833333333333334,0.5633802816901409,0.028169014084507,0.2112676056338028,0.1126760563380281,0.0,0.0845070422535211,1223856.0,169980.0,5.0,1.2777777777777777,0.5,0.1063829787234042,0,0,0,0,0,1,0,0,0
