id,nombre,apellidos,anio_nacimiento,direccion,telefono1,telefono2,email,dni,tarjeta_credito_asociada,educacion,estado_civil,ingresos,hijos_casa,adolescentes_casa,fecha_cliente,recencia,gasto_vinos,gasto_frutas,gasto_carnes,gasto_pescado,gasto_dulces,gasto_oro,num_compras_oferta,num_compras_web,num_compras_catalogo,num_compras_tienda,num_visitas_web_mes,acepta_cmp3,acepta_cmp4,acepta_cmp5,acepta_cmp1,acepta_cmp2,reclama,coste_contacto,ingresos_contacto,respuesta,usuario_alta_datos
1233,688d1ed42a854d82bfe3b2d20123a53d,9a25a18073b84acf9cd6d0dac576b72e,1985.0,fa118f941c5a4db19d5458e61aa0f586,6142ce02d6aa40e7b5f614975a84df8b,7ca5d13445394bee9f0a746220bb58b2,b9d66dfb54e24478afd32a1ee11ba2d3,79028427232a48e3aa5ffeeca66b7e4c,b4b1cc69f03a44fab6c6a06bd32cdb07,2n Cycle,Single,33812.0,1.0,0.0,03-11-2012,86.0,4.0,17.0,19.0,30.0,24.0,39.0,2.0,2.0,1.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,us_direccion_1
1553,80f63d44bde14338a3bd21cb2cad2d1a,ba2d20dd6ff14b97b4f9331faffbf326,1984.0,17e0ee3649be4ca698c81ed070a7f94c,4f160adbdccf401e9f633c921d6adbaa,5edc3b9204dc4664b1951ec73e68ad44,45bb7aa3d3aa4de9929755e162899c47,bf82a62b451f41268dcba50c592ee772,dba6ad6417c14e50b8b0d611d075e831,PhD,Single,39684.0,1.0,0.0,12-10-2012,41.0,19.0,0.0,35.0,6.0,4.0,17.0,2.0,2.0,1.0,2.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,11.0,1.0,us_direccion_2
1229,9d8cac88a60e4088a70d9d1668f39812,d91d70cb4f67466a9e3a5745a60536ae,1972.0,d50d9a9a678844888575275d9aebed00,59423792de4c4774b1e259e1588400b8,98f3a1e4b9b142818c48e70dce8e8dc2,09250c48cc7748e18e02e5d12b22bbe3,ec928907732b4220a2905a90bdf141c9,f53ddc4fd43d411b96feec39e7158ef1,Graduation,Married,33622.0,1.0,1.0,13-04-2013,22.0,39.0,1.0,22.0,3.0,4.0,12.0,3.0,2.0,0.0,4.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,juan.perez
1039,3625963f9dfb4eabb329f71121cbf1b5,96e7d8f1e90041269418d7e99ae00de5,1986.0,cda81ddc1fed424aae959271f557f33c,4af8b03cac9346c3b829d1703a5b6f41,d2bfaf33ea7e4e21a9e0b59307423aec,7e964680c9054fc1b539686674b68387,e68d9887c33545189322b4b140e401fd,1b9d4e152d37451b90fac18c84ae84b9,Graduation,Together,33235.0,1.0,0.0,05-02-2014,71.0,45.0,0.0,16.0,2.0,1.0,6.0,1.0,3.0,0.0,3.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,admin
1929,b0971e81d7994ea4a5f5c01bd4fe5e8f,bc3fc8226f5841a1b3f41c968da557d8,1960.0,7ec43c8682ae4406b6ee07a9f4404fdb,3c36ff7e56c74845ab2bda72fc52add5,7930bca2cf51420abcfec5e64078f8e6,6ec7877ab4d04a70bb9d23cbfa68589b,d219b924ce6443e487a1b1ae7b22272a,a6c7b856b02749118c19be5a4665f609,Graduation,Widow,47916.0,0.0,1.0,22-11-2012,72.0,505.0,0.0,26.0,0.0,0.0,75.0,5.0,7.0,4.0,6.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,juan.perez
1937,8a7e3f0f1362479caa0a1ae2c2dac95b,5c4e9a154cf04233a901080a096a7ea0,1953.0,653fcdfb997d471199445b08c45231dd,bc923b48b31e419d9312387ec249c312,ceaecfb1c4ed411dbf71efefddd67882,8e3e3b55b96b4b6cb959b095e242b875,f6aef72d2b7a4ebc91da73ccfd92ba9f,f691cb2227d0420d96bfcb0ca03adc95,Master,Married,65569.0,0.0,1.0,05-11-2012,96.0,397.0,46.0,288.0,20.0,38.0,70.0,2.0,6.0,5.0,10.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,us_direccion_2
34,afd4d13d284d4d12bb1a213304e421cb,d6a4baf2c1264ec0a3e5152418949359,1953.0,f6556eba18b34935ab03271d27aa1b99,bbf97b22da884dc6a15a79ed610ec1b4,1f4d282db0db424eaca3e8f45ee8a725,699507a572324efca288e995378323b2,62d29fc2b68c48979d57d145e638c9a9,e09d5a9ad10f4d66be84247aacbd64f5,Graduation,Married,39722.0,0.0,1.0,24-02-2014,92.0,32.0,0.0,5.0,2.0,0.0,8.0,2.0,2.0,0.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,juan.perez
77,ac38f37524a3479f983d650ffe8c4ef3,394b7bfcfd7743a29e72c81dd8fac8a4,1955.0,592ce6c155c34a839c268ced28af6705,4dfe2276c885489fa8600fead2eeb73a,5814e3ec88684a308a1a62d4b034c956,cb271cdd80be40f98f6a021d311c109d,bf9007b0fd604a8ca7baebc284f55805,8d707db57a71459ea423eb10458348d1,2n Cycle,Married,72635.0,0.0,0.0,03-06-2013,54.0,390.0,22.0,323.0,104.0,35.0,107.0,1.0,6.0,8.0,6.0,3.0,no,no,no,si,no,0.0,3.0,11.0,0.0,juan.perez
677,4d95b18bf95b42b9b706d31d9ac12271,9dfc95b048854e86a1ba89fde974de61,1963.0,e114eb77444243f2b3c7bcd7bd713a40,1d77e1a49b7f4ac48d18a6b90e6e9244,e9e2d7dbee1d451295b8f9d6c40bd40d,c9453cac1eb84a86a043d3f971b65641,039d6bbf89a84b5e87d336b558bd5ac9,a5f876f2d29b484b9a7729d32e8b6cd2,PhD,Married,54072.0,1.0,1.0,27-07-2013,71.0,35.0,0.0,4.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,us_direccion_1
1652,6045fffca9584e4d9de103f50b922906,724211f7511e4ef69b6babb43df8aa92,1991.0,45563094909c4c8c8f2491a8a416dcc5,c915867d19294ae0a067dbd8220958a3,d007938b1f144d2f9c54f776ad086e37,683aaf395fa34f8fbdf1445383fb9b30,95d816d1cca24f31a451464e05bdf686,c3d000c715ca4e5aa10a78c44a958c07,Master,Single,90638.0,0.0,0.0,13-02-2014,29.0,1156.0,120.0,915.0,94.0,144.0,96.0,1.0,3.0,4.0,10.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,11.0,0.0,admin
535,4f50b2a0d37846f6a367a01c4a19b5fe,b12356e486ed497a864d8a997c95d0fa,1951.0,6d4554815594472f830afe88e5e70b6b,e35b803baa2f42b69dc8cb29c71e0fcd,b5303b62a9e04d5389153dcf97732729,68eb29e171264f74bdfe5760efb9f8ca,4cee6e82972d441c940ef130741d236e,442bc106c58f49d2a5ae1b4b66e1459e,Master,Divorced,57530.0,0.0,1.0,12-10-2013,68.0,50.0,1.0,27.0,6.0,7.0,1.0,1.0,1.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,admin
366,8506fc0ca42a4a50a93c8c246b66debb,639ccee6237047699a5e2896940f773d,1952.0,dd71e7f57ed34f7f92215cb0ae2ffef8,e2329902b8054c48ad53aa490cde5e05,0c72b05bbfef44b6813fc599493b7a99,50d250f68e1b4d248c6fcc9edf0e5c87,ad165b8fe4c743b3a3e92a4d5e00137e,9c8ebcfae744481ca266b8adcb8c9bc8,Graduation,Married,62998.0,0.0,1.0,30-09-2013,10.0,120.0,58.0,73.0,65.0,89.0,58.0,5.0,5.0,4.0,5.0,5.0,no,no,no,no,no,0.0,3.0,11.0,0.0,juan.perez
1988,6f847bc1a99b45c882943b9fba852012,cfa86024d0a14423b812a135e37e4583,1992.0,483a5960a016486f910896c751a55d5a,d2ef082dd12f489a9dcdc4a33577df6e,e2651a7424464fb18c5e11d26d365cfc,ba2843c8f1c347b89ba23383196357ce,7538ecb3b17344fb87ec22f2636ba9e3,c54784749bbb4854b1d1729efb82a37e,Graduation,Together,63207.0,0.0,0.0,20-01-2013,68.0,438.0,169.0,565.0,91.0,169.0,70.0,1.0,2.0,3.0,6.0,7.0,False,False,False,True,False,0.0,3.0,11.0,0.0,us_direccion_1
1683,5f9ae65e48e04097bda179c955c9e50d,b7c7e2f73f0d4de8b9c4bb0ac1cb0f56,1982.0,c75d7e004b194c87a3a70cbefdc55996,85ec681ffa2a457d87afbb91f5eabb9b,a707bd34dec14a5fbfe07e1b513851a0,805a343bbbab4a179d5a8672765e4885,098b1e04b2aa4b7cbc9c946d3c831830,5cc755a821324f72adecdb83d93ab01e,PhD,Together,70038.0,0.0,0.0,25-10-2013,54.0,587.0,54.0,348.0,71.0,54.0,130.0,1.0,4.0,4.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,us_direccion_2
1604,d734873a132641d884e5db68d057e084,93f3a4d9eaaf414b96ed174a2ea3bcbd,1952.0,be58a891079a40298c7b05d2ba2cff1f,6f4ad4c999ae49f5a5c88055ef292df4,4bdf28d9454e4eebab7947e212c4e2e9,e305dfaabe354439be3e24a24b0242e2,e02f870f0d65483bba684f80187b2736,76b0f5c6bb55483eb183db037ef12708,Graduation,Married,35704.0,1.0,1.0,03-01-2014,54.0,30.0,9.0,12.0,2.0,11.0,30.0,3.0,2.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,us_direccion_1
1673,07c814dcf1934b93854e7914591858f0,be708c8717bc4b6f98fbaf1d73b5b22a,1965.0,9808ee45c7ab4bb6ac36bacc9338eab9,9eab4d30e7da41b9a03554057d748f65,a1a5ccd81cc548118864799ae118d12f,29f6e789863040bcaad774300e0d7c9f,f8a6400af8814d7e82a03ba451a544a8,0fe65ec8810a4ed6b641c14707b77f02,Graduation,Single,42720.0,1.0,1.0,24-04-2013,9.0,392.0,5.0,91.0,28.0,26.0,112.0,8.0,7.0,3.0,7.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,1.0,us_direccion_2
2118,01a5e4066fa2487395fa69f6ee8df88a,bf054f75b62f4928be64c54f20d62502,1972.0,ef3d054af9cb42df90b934f2dc2deb58,01a5c575157c4d26b318ab468db533e4,4fd8b86be1094f8bafb93c64f6753934,8c11a6320f594cbc9d34bc3ef701e937,a622902839f24c088cf4820524eaf65e,4dccaea53d404e619c90c6c530d6a854,2n Cycle,Together,46344.0,0.0,1.0,14-12-2012,28.0,233.0,20.0,57.0,8.0,20.0,91.0,4.0,7.0,1.0,5.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,admin
878,036bd928d5334b2793d544a1514b108b,b382e7a1788f4217a9419251e90924a4,1980.0,5363c077d3934a0f99e8f4bd2cd96b8a,bf0f604451264425a658da196feedb99,973bd5ba5f3548d98264dff8c4177760,7cb9f31cc1754425b00c762bc4ff6c10,baf331c525494548b48b6058a808e5af,aae84def26804ae580dce6f6133d756f,Graduation,Married,33228.0,1.0,0.0,23-01-2014,28.0,22.0,2.0,31.0,7.0,4.0,5.0,1.0,2.0,0.0,3.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,admin
1967,6de71e2dc6324b12b6488f797217c117,3ca10e79eedf48958c29852e8ae44a57,1990.0,13f1c5ac319241e5a7506c5f3bf2022c,fcf07f4b53d942a1977319d9527683da,de5c6cb9eb3649f6b2d452a3e8449a97,9764731e7ffb4b0aaa20485547ec4709,32e7fa0fa7da4ca09fff8f04d8b621b2,70475dbf5642425384ee628efa65e39f,2n Cycle,Married,24683.0,1.0,0.0,08-03-2014,98.0,8.0,4.0,10.0,6.0,7.0,6.0,2.0,2.0,0.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,us_direccion_1
1947,b80c1efd67ba4b47b3efdfebf5aadbb6,890ebd13744e408ca608ec2db338f402,1963.0,34da955ae7f94148a162cda07d897ebc,6bef7d0d0ff9487d9305ed0da06d3dac,2a7f4f2f8b8b4416a6069ecc7b853160,bb0d7ade55af4b58a7d4d7790a68edc1,415f5ba168f34009a8872784725e58e8,ea2385d5e02149b7929d54f98ce5c44a,Graduation,Divorced,68118.0,0.0,1.0,18-10-2013,51.0,595.0,23.0,123.0,10.0,23.0,154.0,2.0,8.0,9.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,admin
1377,b19fea4e6f1e4e4680ae64fec8921b1d,b7141837457048ecbab98c05172daf5b,1893.0,72f36f71bd1e486492518b037d570cb8,ba24a94bddcc4237b65b573efb6832ef,024b28bcff1b4ea5b75cd6f98a674419,c3709ba194b74bad9a06cda6d59ec485,f0c336f8a44a4450816accf5ff06ee6a,43db183f30c64d86b086e988dbddc3ae,2n Cycle,Single,60182.0,0.0,1.0,17-05-2014,23.0,8.0,0.0,5.0,7.0,0.0,2.0,1.0,1.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,us_direccion_2
1260,91930c07e39c4c9bac02bb4aeba7f067,34317ad3f4054ca588b444423f3ab322,1973.0,065aaa1aef8a430cbb0fea67399b7484,68881e16ec484610ae181e74e49b59fe,7720087407014547b38d953e843998d4,0e8a65c83fcc453091f89f8260cc6497,cf0a85d5e2a146099dc5746bc2ace9e6,674a43062e19451991d14ed3879d92e5,Graduation,Married,79593.0,0.0,0.0,12-05-2014,70.0,350.0,60.0,568.0,110.0,133.0,145.0,1.0,5.0,6.0,7.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,11.0,0.0,us_direccion_2
1168,11081c056c2d410a8f1e4d665b7785a0,47ba5d3e3db243dbad70a7be6861c350,1965.0,c377138a2c234367b1e3814f8fca506b,186cb21327784b0c941ec1c4378b98da,faac1190f40c4a4a9c16776b926f7c18,d972521c08094962a98ed26969958307,e0f330ed9e1848f8bd0ecf965d0c30d8,590ee343731a40f2aadfac89decacb73,2n Cycle,Married,76800.0,0.0,0.0,08-03-2014,33.0,173.0,26.0,255.0,35.0,71.0,81.0,1.0,4.0,4.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,us_direccion_1
1616,1d72776b4c7642c0b8d1c6689bce6002,c0e65c9a86ad4e039ef107b872878460,1960.0,80a8bac7abcf41339564106121a09024,2448c1c196ca4befbce4626781706eab,be61497ed5b646979736f6100c2d170f,daba7d67920242d79eb65017681cb271,36b66c7ea9e34007a3b361951557ca26,fc867ab57683425a8c3e0804db395ccd,Graduation,Divorced,62204.0,0.0,2.0,12-09-2012,38.0,317.0,46.0,247.0,151.0,46.0,139.0,1.0,4.0,5.0,12.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,admin
544,ff70d69f23294fd09c43838512bb5f28,a0216e3aa7f6444e904cf7e6c4a20e9b,1977.0,019626377a30410e9d378673d717a655,f7107abaf8464b3fb8ffc406cd0dfd41,0a95e6b27e8e4f49a00d829e3d056347,7435c4dde2d048189211295cd8b52844,5a9f6f359c034e499a26390a7fe27cb8,441816bf3e414a8594ef752961658196,Master,Together,57954.0,1.0,1.0,18-06-2014,52.0,456.0,4.0,24.0,0.0,0.0,9.0,7.0,8.0,2.0,6.0,7.0,False,True,False,False,False,0.0,3.0,11.0,0.0,us_direccion_2
2216,ad11911863f64259a3624f471b860b92,3476c6644b674badbd929b23389ff07d,1987.0,7c9aec5bdef24b748f72d00a2fd943c3,2e8bf7098729498e83b8742969e1b0c3,8267257e75334dcb958ac86de96a13f1,e70d87fb6a9b4ceebf98bb39cf8eec53,5834746279a844da81109dfdf3709409,2b05f0fe020b40afb611e3bf0c57438c,PhD,Single,74004.0,0.0,0.0,24-02-2014,5.0,784.0,48.0,560.0,42.0,176.0,48.0,1.0,4.0,6.0,4.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,11.0,1.0,juan.perez
918,de2fd72cfdee4ae496609bd737602270,43fdac10d9b0470c8c1143e3d2a04b00,1966.0,3b3d783cd8694437a911b1c00f70e8e0,c399a556fb234c93a7b10cd3e94c74c4,98fc31cecc99465dad8dc4e6a100f913,e4a17af4f92e41f9bbac4619d4cb008b,76fbb068ba924963b931efabc2cc3037,3a886c090b4e49edbbebcafde8f3d1ef,PhD,Married,57705.0,0.0,1.0,11-01-2014,14.0,383.0,0.0,53.0,6.0,4.0,40.0,3.0,8.0,1.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,admin
1705,ad62c996503b446cbef68c3e80f71664,f4d2b1d027234076853bae18fe48f4ca,1974.0,1c6aef7267324bb6a5235e5cb604bfae,411000bce1dc49ed9eb5772c37142d47,c37c355c42574240abf67174d1e3dcbf,b34cd907a84e440da319b75b5bc3e842,a090511a8e4c4e0e91a3293d9eb0de25,65d7f497c5024fda83ea870bf66fb182,Graduation,Married,42557.0,0.0,1.0,29-08-2012,98.0,192.0,5.0,53.0,0.0,5.0,15.0,4.0,6.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,us_direccion_2
182,1f8199c860ec4ca9a19534403999ea58,e9a71d43a01241b9b078f8fcfcc851cf,1975.0,17aed04e31024596a9ad5a4b2fc9c6a0,8f3398523be6405e932a117b495ceec9,33cf89848b024710ac8a9b4c64a59c29,8cfa22fe55eb4733b01dd550a547740a,2b9b6e43ef7c4dd8bcc5cc470cf19106,8a364a3c601344c2adffec2ccaf085cc,2n Cycle,Married,22212.0,1.0,0.0,09-12-2013,49.0,5.0,9.0,20.0,6.0,8.0,21.0,2.0,2.0,0.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,admin
1478,d7c5b1ad921b4d7aae35dd3efdda2b21,25b78c81d8ba4e68ae9b50323829a54b,1976.0,064a420d772f45c7afc9f668c19504bf,2a4389b673614897a45edd8d7e673c1a,a99e2d80c0e54a579880bb3974e8ffdf,ec28f292b73f4c35a4326f56c989dbeb,8fc7618e16544637855899d658b8853d,befb4a6468b44e95ab2bb180f30047fd,Graduation,Divorced,64892.0,0.0,1.0,29-05-2014,77.0,527.0,24.0,230.0,32.0,24.0,65.0,2.0,6.0,4.0,12.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,us_direccion_2
1435,47a5f4e37ec943c99a2bc0256dddb890,684ed6f4dee844f39ee50413c97519f8,1978.0,3d2472a1c08644348737b1972771c1a9,4b19cc630d0d404d80fc6304acffd5b5,a2a5253b4b4740069aaab45f78e8bdd4,f1c60fbc4bf14be98adc0280c0650a1c,4e94e4da292d43f6b713ab06bd0796c0,17987d651c3d43138afea0e860f935f8,Basic,Together,24882.0,1.0,0.0,09-09-2012,52.0,1.0,4.0,10.0,29.0,0.0,36.0,1.0,1.0,1.0,2.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,juan.perez
662,bef8ab4e39614ce798b7383eb5e3aed3,1c882d8ad8f24ae49677ef9fb7da74ee,1976.0,bbd65258ad224db7ae729573d655388a,fa4e24eaa52343a58afd9b0010d25764,1c186c5084844b948dda3f93d3e5c796,02ec7986338d45ca8e175fc4fbc72db1,8475a7e6114a422686314515dee495a2,81cac022bcd342458bafa961de4ca704,Graduation,Single,37697.0,1.0,0.0,07-02-2014,82.0,34.0,6.0,21.0,11.0,4.0,8.0,1.0,2.0,1.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,us_direccion_1
835,14fe3bb0dfdd443fb6dda4aea39709be,7738d897fbaa4effaa02af51727b4bda,1955.0,385dcd0d12d548f48da19b6d9428acb2,c165b45f2fe64405b0e547ca663daaed,6a1bc993076f425dba1be69b45d66769,6839da450f254557b8a7b1ed058f6289,d3fa30ee1d344242b4d908a47a095b2b,744c4512f9ac4b10b530c10372867e84,PhD,Married,22554.0,1.0,1.0,03-11-2012,38.0,27.0,0.0,10.0,0.0,0.0,4.0,4.0,2.0,0.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,juan.perez
1983,6a8328636ea041278f10738e60cd0e08,a4d960bc7fcc49f38c00913d4d771cd9,1977.0,929e3be38cb74439b5b13163a252e496,0642bcbc5e78435cb3b645e1ea88ee1d,7ebdd5498aad4197b5c99111f78fb4c7,478a2a42c33d4c02a4f9dbf364acf064,62ce19f09b5742569dfe32b3f7d29fab,192fef8969134a668f2303761ead9048,Graduation,Together,39771.0,1.0,0.0,06-12-2013,92.0,6.0,2.0,18.0,2.0,8.0,14.0,1.0,2.0,0.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,us_direccion_2
88,4cb91ad1df0e4cb882ba64fa39bece71,b9c8f8e9bc404e2da4fc05696be51c81,1973.0,2a6c8e72e1514c248497e5512eb9d54d,768d9f1df67a4ac09deb95643b9a434c,cc6767edef9c479ab302765ddf640762,9bfa0543f43842a18207c56ac4e4676e,a310151e8046468c99f469ee142c7adf,d6e67723232d42f7ae75ab8e828a9772,2n Cycle,Married,,1.0,0.0,14-09-2012,25.0,25.0,3.0,43.0,17.0,4.0,17.0,3.0,3.0,0.0,3.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,juan.perez
372,8b160189e1ff40fe826b8c1a234a0d32,364b02abdbef4301ab8cf8413482b494,,6060760d612e46de89985751ee860b9e,c93e807720eb46e68a4fbacd3674f770,405caf304dc44626afff204aec222a77,74813e3cb0234f7d802b904e441ffdbb,c51c831fb4a548b680026794b85dda39,2edc8cc5720a4845a5009256f63d47ea,,,,,,,,,,,,,,,,,,,,,,,,,,,,us_direccion_1
1297,9ad813e29c3c41af9889426d11f1d5db,ff8a7847c88046818ec9fa6fce5f87cb,1958.0,3593a8067df04f11939e98af2c9f25db,a2bfe40bcd614e43bc93e66ae0bb233d,cdb2e6af925841aaa5dd488f0814dd05,5123462658f44221b088ece4dfd43ccd,2df4e7ca13e742499a9d84e001537c0c,33495846b0a24f8ab30586d894710a29,Graduation,Single,45160.0,1.0,1.0,29-03-2014,9.0,8.0,2.0,5.0,3.0,0.0,3.0,1.0,1.0,0.0,2.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,us_direccion_2
515,3cdeafb45af745d6a35728db8cf0e167,084c20c9d6f241658c911e270a3579d5,1972.0,695bc1963fa3437fa0ce0008a508c99e,cc0ff818eb4c4014b52ae185b0afaf6f,d9e03504105e47d189f74874732d5b0c,82db61a7824148fd9ef06b4a5cca4d05,03435c2508024c969d1890ed2787524b,803388bdac4e4a4f80bd390e3677d172,Master,Single,46423.0,1.0,1.0,18-09-2013,6.0,68.0,0.0,16.0,0.0,0.0,8.0,3.0,2.0,0.0,4.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,us_direccion_2
610,6e45c3074f734a10be18605f2952495e,3218037d1b7e4aa9a8072cc1ae37029d,1978.0,87bce523ee11473086a55ee0d4974751,26b16f45a50c43f8a739206f467992ae,f8a919b825834404ba15b764e1ec7487,47a2ad7a13b44cd98a48d0b75877d486,42f6001b79b04da4be5a8fb230ae3714,00a8549c54554c268a94c1bd189e0133,PhD,Married,72159.0,0.0,0.0,29-10-2012,62.0,322.0,53.0,899.0,34.0,40.0,53.0,1.0,4.0,6.0,10.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,juan.perez
2023,3776cc191c3c46a0975e1e8421805fe3,0bef8b2769984ebd8afafdddc1b7b93e,1966.0,55691a9ebc55442db1dc44aba376dfef,3e5cbf2f3cec44baa98cc66df440024d,7a5b9f723e814c76b780767ebe5a0e17,6080db426f034715a199bc1a84353a50,159299840cfb41eda8d138de4417dd84,84430566a1ab4c9a853d3438a016a5c2,Basic,Together,22634.0,0.0,0.0,16-01-2013,47.0,2.0,23.0,11.0,8.0,6.0,46.0,1.0,2.0,1.0,2.0,8.0,no,no,no,no,no,0.0,3.0,11.0,0.0,us_direccion_2
488,249fc2524985421cb62751525ff374c1,169e075a9b984b06a47355a4441d6478,1947.0,f88a606614e74a7b9f442c432fd5fc8a,c480013ac952412f85170564fd71c2c7,1a6b5bc5c28e451a89facac2ec4db007,e129f28e16044900817e9aa362d9a256,c36a23b32903437bb26f6310c91a488a,c07efe5f14654c63b3117029b2a8f409,Master,Together,77632.0,0.0,0.0,10-03-2013,73.0,1200.0,105.0,758.0,0.0,42.0,147.0,1.0,4.0,2.0,6.0,2.0,False,True,True,False,False,0.0,3.0,11.0,1.0,us_direccion_1
1313,fbfe6eb660094263b73a13c146317bb2,ee297abdec834dcaaf3e60e8c49b9ec0,1979.0,c8b793cdd5284914b439a47677227331,ea184292c8d34a1aa690f56d10ac7107,0cadfd18ad9c41b1a07016047531726b,44224f3e1f9d4cb39f74c0fe8315c3b5,a1f2c410ad2048058a80b487f3ebc9c5,1c0cc699b35d40388eaa02df36089223,Graduation,Married,36781.0,1.0,0.0,10-04-2014,16.0,29.0,1.0,17.0,0.0,3.0,13.0,1.0,2.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,1.0,admin
1910,dad172ddd97d4c89a1655cf977fa770a,6655e5a0b4944ded86e88465929e8347,1986.0,82457b9fea364650bd431fec593c51da,1331e2cfbe934bc7a4f10cf2b56d0903,2cbbfd213c404e929b94a9e847977df3,7cd934b01b3a4a819a625ed835149fc1,5e63b150a2794f848020fb312f2afdce,b0786533d77c47019fb3cf4c3d0a85b4,PhD,Together,91820.0,0.0,0.0,23-11-2013,72.0,410.0,73.0,747.0,76.0,161.0,30.0,0.0,5.0,5.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,us_direccion_1
1909,6946f0dcae8a45c6a9180ed1cc167b62,1ec448b59ddf41119e0826667329731c,1946.0,f466b1c5aaa14d83aecf095712bf564e,955e56ea7570446490dea342de099485,393dba134a7a416fb4895f5cd2489d77,0850e83cbac64477b1628150d93ab0d2,ec38cf41d5ad4516978544c727fa95bf,91ba769bba8f49189d78f7ba78f8e8db,Master,Married,66835.0,0.0,0.0,28-09-2013,21.0,620.0,26.0,195.0,34.0,17.0,141.0,1.0,6.0,4.0,13.0,2.0,no,no,no,no,no,0.0,3.0,11.0,0.0,juan.perez
2144,3433631a4a83475a9bd3ec0a77dba272,6d9f3d52c054450e82fb17c953a7ff3d,1971.0,3fcee1979bf74148ac72c8732a62683e,e19eb794029d4ab4a680fcd7d355a4b8,a0c1590f333847f384b937466b400564,2c7141087c3c49ee80c27a559678f0f7,91d10561cd8f4a9c8a3f5cb1e34d8327,7a7d53eaee874d3c9a78cf6b71dd41f0,Master,Single,33316.0,1.0,1.0,04-10-2013,34.0,79.0,1.0,31.0,4.0,4.0,12.0,3.0,2.0,1.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,us_direccion_1
2187,2d7f28baad7d4c75ad9cd3e9fb85ead2,79bd4e22a41e4e9888457dbe9790472c,1973.0,6b12065dcd584e44a9a0a3c7815e96d4,64a060a4cf204460a84963577d36c260,5a664dc1543b48bdbd2067bd76e5d8e1,595f24b39bab481b99443264643e031f,1ac9d1ee554b467088918d36259d258c,5edbe55f8e3b43f6b21d12c6d8705179,Graduation,Married,32300.0,1.0,0.0,03-01-2013,1.0,13.0,3.0,6.0,6.0,5.0,6.0,1.0,1.0,0.0,3.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,juan.perez
